time,u_skew,q_skew,u_core_mean,q_wall_mean,u_pod_a1,q_pod_a1,u_pod_a2,q_pod_a2,u_pod_a3,q_pod_a3
48.4,0.04665810408,0.8014628477,4.800458566,3.776330171,0.2424774753,1.570291138,1.146579146,-1.318387333,0.1510897644,-0.8298004431
48.45,-0.5324128616,1.192030556,4.978277447,4.091317192,-0.5765719485,2.892560039,1.123476062,-2.021479223,0.700905735,-0.6370207706
48.5,-1.154317045,1.420057331,4.982290084,4.055416441,-1.442431491,2.785735556,0.9251672969,-2.561690697,0.7256957947,-0.2511787984
48.55,-1.538538444,1.455616504,4.905815801,3.646241317,-2.003688659,1.12161893,0.5938284366,-2.711055734,0.4665108271,0.1681203798
48.6,-1.713986157,1.211688532,4.720368147,3.066061451,-2.312225111,-1.256515855,0.1593999158,-2.485659586,-0.1040234078,0.5194350674
48.65,-1.631819725,0.7746154059,4.538404229,2.700650271,-2.254944752,-2.780388884,-0.2861495389,-1.770661301,-0.6832588069,0.823674406
48.7,-1.247560523,0.2239304331,4.514657218,2.744505972,-1.793202616,-2.645556149,-0.6816033057,-0.7431363309,-0.7671233594,0.9554031522
48.75,-0.7379417631,-0.3315088255,4.611644941,3.16536288,-1.127318568,-0.9814024556,-0.9495521838,0.3747800585,-0.4663024452,0.98189496
48.8,-0.1247421327,-0.8360679587,4.794187888,3.78524535,-0.3302123481,1.508681844,-1.103354318,1.522733154,0.1081915041,0.9025076152
48.85,0.5826678105,-1.22956121,4.980270802,4.181911848,0.6280334245,3.07560678,-1.1317778,2.396595288,0.7075627386,0.4874049619
48.9,1.159024134,-1.397610941,5.02803422,4.089892193,1.438587169,2.67797497,-0.9160880963,2.785437198,0.8348642774,0.1892385699
48.95,1.566069434,-1.418886031,4.911284843,3.581910765,2.049119178,0.616546909,-0.5364768622,2.763718769,0.4885296519,-0.1472923622
49,1.681927623,-1.165621883,4.716669582,2.971628279,2.238916369,-1.850040063,-0.1522715719,2.231717206,-0.1295847935,-0.5536842033
49.05,1.662775752,-0.7478436481,4.562551828,2.638477561,2.295045214,-3.164501744,0.2755665353,1.419175362,-0.6095357877,-0.7671459735
49.1,1.282618811,-0.2586011605,4.506029,2.711388778,1.843094401,-2.827185282,0.7009363374,0.5632389178,-0.7730848306,-0.855245051
49.15,0.7376133365,0.3275158299,4.610782461,3.199081661,1.136753725,-0.7901065637,1.013755596,-0.4599231439,-0.4567806494,-0.9404802772
49.2,0.06272854488,0.82787238,4.79061789,3.765520828,0.2482019415,1.544012572,1.137588213,-1.332128942,0.1117409729,-0.8631423926
49.25,-0.5683365503,1.206760088,4.972085429,4.121537009,-0.5930180046,3.024572205,1.115376391,-2.066991548,0.6776089553,-0.6733587269
49.3,-1.158024054,1.434612744,5.006329059,4.069161963,-1.440527033,2.823752473,0.8983153212,-2.503552846,0.8134695463,-0.2714008129
49.35,-1.572909573,1.39569558,4.909959786,3.658243995,-2.055834977,1.165913427,0.5854597885,-2.668480714,0.4891166699,0.1026609214
49.4,-1.696603699,1.239740273,4.728386771,3.086448237,-2.298706388,-1.165184435,0.131697857,-2.510297381,-0.09265497636,0.4810704829
49.45,-1.608074743,0.745867954,4.561258423,2.682631462,-2.221684987,-2.83583117,-0.3251944403,-1.711391795,-0.6250804723,0.8268573436
49.5,-1.263011252,0.23607237,4.489166914,2.725592232,-1.81273614,-2.717587296,-0.7341958836,-0.7802575627,-0.8474473573,1.036076039
49.55,-0.7462334813,-0.293566951,4.588578698,3.170450511,-1.14950834,-0.9581186065,-0.9819054439,0.3445256177,-0.5164589756,0.981970884
49.6,-0.1155299588,-0.8883198837,4.796708254,3.779789907,-0.3340194414,1.472540152,-1.122214861,1.582255931,0.1202198839,0.8079774042
49.65,0.5466508412,-1.188819865,4.950851885,4.172271768,0.60646664,3.041254601,-1.131363214,2.284924987,0.6249845378,0.5828245129
49.7,1.145739169,-1.392934785,5.022341255,4.103897657,1.4255815,2.753249122,-0.9055937449,2.767664914,0.8462206408,0.2389888742
49.75,1.543941193,-1.419199163,4.921972262,3.583011081,2.015695636,0.6189305215,-0.5590562571,2.762283802,0.5099599955,-0.1980023109
49.8,1.748733318,-1.145769667,4.7231672,3.001018815,2.342368024,-1.736373154,-0.1428175997,2.212255093,-0.1001178162,-0.4615059881
49.85,1.623026842,-0.7523626768,4.54536008,2.638729911,2.261819306,-3.170991427,0.2728054053,1.446551488,-0.6511353768,-0.7377264556
49.9,1.317350988,-0.2614798243,4.499924081,2.725085319,1.892843291,-2.761272909,0.7083148849,0.5454532353,-0.8204564651,-0.968377879
49.95,0.7264332234,0.2507127625,4.593882656,3.182943774,1.129614108,-0.8636482075,1.027277025,-0.3463417158,-0.5006494872,-0.9576933375
50,0.05127794049,0.8413112847,4.804047929,3.762092835,0.2390268386,1.53312819,1.125691829,-1.365031891,0.1591229766,-0.9060160743
50.05,-0.5594827065,1.183555582,4.962809995,4.105809427,-0.5982609015,2.959187023,1.084872283,-2.045438264,0.6681872992,-0.5612928896
50.1,-1.151479399,1.431997314,5.013036655,4.060571585,-1.43857641,2.783969255,0.9091086055,-2.581362622,0.8150320866,-0.2874372406
50.15,-1.542948342,1.420952119,4.904067541,3.649000737,-2.023045981,1.117199704,0.5398668934,-2.687975129,0.4750228146,0.2117342885
50.2,-1.740056784,1.204168594,4.708485059,3.05455325,-2.34352326,-1.279781539,0.1013645189,-2.458260145,-0.1512290225,0.5887189396
50.25,-1.611515379,0.7535993975,4.54298454,2.698272717,-2.21045317,-2.779707039,-0.266074436,-1.724914073,-0.6673355316,0.8600133175
50.3,-1.261862766,0.2381388936,4.514081418,2.710621846,-1.824007594,-2.777921862,-0.7384936069,-0.7669239282,-0.7768282681,0.9900375003
50.35,-0.7462406755,-0.2894300929,4.602064494,3.166801418,-1.157406992,-0.9696897457,-0.986294462,0.3052743817,-0.4849301056,1.063156716
50.4,-0.1066186556,-0.8375660276,4.804242569,3.78520813,-0.3027513674,1.49772207,-1.114270347,1.492533592,0.1486615808,0.8000238438
50.45,0.5590907423,-1.212667103,4.963188292,4.187169627,0.5920246701,3.1101618,-1.061141632,2.35064015,0.6365644188,0.5559731762
50.5,1.15899611,-1.406830131,5.013216837,4.081863451,1.442599973,2.65468781,-0.9094739625,2.755861381,0.8042628757,0.1894253563
50.55,1.524290382,-1.424632913,4.90335077,3.602058691,2.007779098,0.7007599969,-0.5224735541,2.776122244,0.4612017169,-0.1552642315
50.6,1.722504091,-1.19657828,4.7165815,2.968150152,2.314584733,-1.860142694,-0.113917103,2.242842235,-0.1175010279,-0.4942002595
50.65,1.597867972,-0.7879628973,4.54000711,2.622536154,2.222134096,-3.231006703,0.3129366225,1.496819436,-0.6715955044,-0.7115843376
50.7,1.312211219,-0.2122048586,4.500387453,2.717202242,1.89132651,-2.798677341,0.7204824695,0.5029484085,-0.7816187417,-0.9608143897
50.75,0.7265517119,0.301449391,4.608400934,3.189534298,1.150512766,-0.8337523225,1.006202814,-0.3984709937,-0.445500703,-1.047704405
50.8,0.1194409728,0.8003689988,4.806215588,3.76596785,0.3175700631,1.547992829,1.104925543,-1.260894521,0.1497317382,-0.8570374645
50.85,-0.5739944713,1.24960906,4.955673469,4.100456866,-0.6141096274,2.936630605,1.108036945,-2.137736627,0.6303294063,-0.5332559173
50.9,-1.12592302,1.439192105,4.991149564,4.088182776,-1.413653155,2.903550198,0.907876624,-2.532885242,0.7584929081,-0.2564650596
50.95,-1.492141697,1.408438195,4.906231579,3.652893166,-1.944720991,1.149893914,0.5843856992,-2.675285693,0.4881971574,0.06904710474
51,-1.688462887,1.166811605,4.71712827,3.072351929,-2.278582203,-1.208880417,0.1556826846,-2.383585708,-0.1283732837,0.5516200185
51.05,-1.631931469,0.7511524855,4.558614442,2.684778395,-2.244859605,-2.828413515,-0.2852300051,-1.697547416,-0.6261621061,0.8284123263
51.1,-1.269718507,0.2615672733,4.50550211,2.735122059,-1.845753431,-2.683795187,-0.7249380319,-0.8094644834,-0.7971442119,1.007394871
51.15,-0.7686548426,-0.3326278959,4.604030006,3.184649336,-1.172995247,-0.8899813582,-0.9747366043,0.3547859612,-0.4782054324,1.050915455
