x,y,mean,mode_1,mode_2,mode_3,mode_4,mode_5,mode_6,mode_7,mode_8,mode_9
0.006000000052,0.0378549993,293.2351166,-1.022727146e-05,3.491911725e-06,8.563308585e-06,-8.6458789e-06,5.877483517e-05,8.387595088e-06,-5.167771613e-05,-1.527991215e-05,7.216304854e-08
0.006000000052,0.0378549993,293.2740387,-1.370921096e-05,3.824970526e-06,9.756580086e-06,-1.286687428e-05,-3.933328481e-05,0.0009181451183,-0.00124873736,0.0006130402994,-1.127982416e-06
0.006000000052,0.03736030683,293.2787354,-1.511088651e-05,4.140308433e-06,9.433491112e-06,-2.36016745e-05,-7.155759945e-06,-0.0002484300708,-6.543900474e-05,-6.668956658e-05,-2.677134694e-08
0.006000000052,0.03884449974,293.2623749,-1.332707257e-05,3.910463786e-06,1.06475245e-05,-3.864556671e-06,6.01544198e-05,7.359903209e-06,-5.222714421e-05,-1.715152682e-05,-1.613188066e-08
0.006000000052,0.03884441033,293.3026978,-1.68666583e-05,3.545077444e-06,1.126293948e-05,-2.194654807e-05,-7.582427634e-06,-0.0002471232053,-6.616791927e-05,-6.694379901e-05,1.068766775e-07
0.006000000052,0.0383496955,293.3122833,-1.885997862e-05,4.436667412e-06,1.414415366e-05,-1.987990109e-05,-5.698744753e-06,-0.0002442919029,-6.70973521e-05,-6.873653559e-05,6.284600369e-08
0.006000000052,0.03983402252,293.2939545,-1.691953513e-05,4.454955618e-06,1.210115885e-05,-2.003648494e-05,-1.210070123e-05,0.0009217071105,-0.001274088047,0.0006073724085,-9.590139947e-07
0.006000000052,0.03983385861,293.3341949,-2.036085628e-05,3.593804103e-06,1.396147082e-05,-2.715743419e-05,1.294114355e-05,0.0009242262806,-0.001299442781,0.0006030268848,-1.013945701e-06
0.006000000052,0.03933910653,293.3500702,-2.294214684e-05,4.430330334e-06,1.532264949e-05,-2.458508632e-05,2.071987417e-05,-0.0002449723377,-9.195483736e-05,-7.421629893e-05,-3.566255282e-08
0.006000000052,0.04082358629,293.329895,-2.090500635e-05,4.616766554e-06,1.482349404e-05,-1.616422655e-05,-4.963377384e-06,-0.0002466171659,-6.717013707e-05,-6.988343649e-05,1.898636387e-08
0.006000000052,0.04082338139,293.3684357,-2.411023486e-05,2.930562429e-06,1.597338077e-05,-2.361606097e-05,1.876835891e-05,-0.0002450519306,-9.236801299e-05,-7.332620519e-05,5.284510875e-08
0.006000000052,0.04032858089,293.3922821,-2.736117737e-05,4.754757837e-06,1.765091906e-05,-2.788571778e-05,-7.714902227e-05,0.0006657484147,-0.00128942361,0.0005536716391,-9.234009354e-07
0.006000000052,0.04181298986,293.3702606,-2.52218113e-05,4.773713738e-06,1.637107453e-05,-2.061916196e-05,2.176510794e-05,-0.0002469141679,-9.214081976e-05,-7.563020555e-05,-7.942298232e-08
0.006000000052,0.04131814092,293.4394653,-3.204430226e-05,4.739909054e-06,1.898530951e-05,-3.303477518e-05,7.429645659e-05,-0.000245084727,-0.0001421007674,-8.592597384e-05,3.528258524e-08
0.006000000052,0.04280266911,293.4154633,-2.983100223e-05,4.721161034e-06,1.816667299e-05,-2.481168219e-05,4.825577498e-05,-0.0002470884426,-0.0001172257115,-8.131338847e-05,4.518745025e-08
0.006000000052,0.04230779037,293.492572,-3.660363118e-05,5.426675863e-06,2.108215959e-05,-2.510292644e-05,7.638692414e-05,-0.0002489683874,-0.0001424727322,-8.875378707e-05,-5.223544676e-08
0.006000000052,0.04379240051,293.4663513,-3.450012626e-05,5.288476699e-06,2.035321562e-05,-2.887108402e-05,7.569912043e-05,-0.0002466676698,-0.0001423771054,-8.761960339e-05,3.626620741e-08
0.006000000052,0.04329750314,293.5530334,-4.079228967e-05,7.247463153e-06,2.360857641e-05,-4.2285063e-05,1.212784479e-05,-0.0005008994879,-0.0001568394088,-0.0001409491667,1.166035293e-07
0.006000000052,0.04478215426,293.5242432,-3.896026042e-05,6.809685332e-06,2.178768259e-05,-4.016890455e-05,2.586998885e-05,0.0006524125279,0.00475193511,-0.005201250033,5.750093299e-06
0.006000000052,0.0442872569,293.6226593,-4.375757256e-05,1.129737052e-05,2.391777497e-05,-4.417044217e-05,3.837980081e-05,0.0006641456323,-0.001388477168,0.0005254051799,-9.563848771e-07
0.006000000052,0.04577190056,293.5909515,-4.253692896e-05,9.90455453e-06,2.360105894e-05,-3.513577293e-05,1.053029491e-05,0.0006619886874,-0.001363946762,0.0005308697073,-9.471562854e-07
0.006000000052,0.04527701437,293.7035126,-4.453553341e-05,1.773429033e-05,2.595995604e-05,-4.270093856e-05,5.41345784e-05,-0.000502105632,-0.0001805649216,-0.0001563646078,-6.444814311e-08
0.006000000052,0.04676163197,293.6686157,-4.4249797e-05,1.534019051e-05,2.62662272e-05,-3.286685844e-05,2.502393291e-05,-0.0005041551007,-0.0001563781545,-0.0001503787302,-5.57064153e-08
0.006000000052,0.04626676068,293.7977997,-4.185432282e-05,2.953951765e-05,2.716476756e-05,-4.049182085e-05,6.525455512e-05,0.0006686622158,-0.001387165071,0.0005087686447,-9.456213966e-07
0.006000000052,0.04775133729,293.7595306,-4.295043749e-05,2.53958468e-05,2.663473961e-05,-4.062542681e-05,-5.968166724e-05,0.0004090094645,-0.001351979544,0.0004708590513,-8.939375024e-07
0.006000000052,0.0472564809,293.9077911,-3.407491328e-05,4.850948088e-05,2.899725891e-05,-2.513321405e-05,4.680849945e-05,-0.0004950669278,-0.0001285140212,-0.000173897259,6.186668952e-08
0.006000000052,0.03686542809,293.8661255,-3.698142248e-05,4.174645236e-05,2.907853986e-05,-3.516972644e-05,6.287662715e-05,-0.0004935778269,-0.0001540842339,-0.0001723149893,-4.142755018e-08
0.006000000052,0.03686545044,293.2276154,-8.285483743e-06,2.850576422e-06,6.136574968e-06,-1.1347332e-05,-6.168759276e-05,-0.0002514005157,-1.539173624e-05,-5.512229984e-05,3.630664811e-08
0.006000000052,0.0378549993,293.2336426,-9.047143196e-06,2.967645057e-06,7.122762254e-06,-1.058441717e-05,-6.130567824e-05,-0.0002505109228,-1.573234012e-05,-5.559272512e-05,3.641274926e-08
0.006000000052,0.0378549993,293.2465759,-1.038182938e-05,2.953124399e-06,6.856004308e-06,-1.967539106e-05,-3.555178382e-05,-0.000249445891,-4.022110856e-05,-5.976031967e-05,1.156829848e-07
0.006000000052,0.03884457052,293.2544739,-1.131892042e-05,2.9444931e-06,7.991002372e-06,-1.875502713e-05,-3.531256029e-05,-0.0002484826618,-4.063023784e-05,-6.019259327e-05,-1.813625035e-08
0.006000000052,0.03884454817,293.2674194,-1.275430369e-05,2.758071853e-06,8.701089953e-06,-9.346033415e-06,5.466438923e-06,0.0006196423896,0.004247698022,0.02551886305,-1.440372679e-05
0.006000000052,0.03983415291,293.2774811,-1.389555681e-05,2.755314941e-06,1.10269119e-05,-1.624418516e-05,-3.490475608e-05,-0.0002459764069,-4.174442827e-05,-6.122240836e-05,2.653244389e-08
0.006000000052,0.03983411193,293.2900177,-1.535362872e-05,2.361761341e-06,1.069820548e-05,-1.317429401e-05,-3.519411524e-05,-0.0002494028774,-4.152330455e-05,-6.15428577e-05,1.162011224e-07
0.006000000052,0.04082375392,293.3025269,-1.675467933e-05,2.671876066e-06,1.066123605e-05,-1.007625054e-05,-3.443566866e-05,-0.0002522833914,-4.132299947e-05,-6.251177349e-05,-6.149347781e-08
0.006000000052,0.04082370177,293.3142639,-1.815170071e-05,1.961509583e-06,1.201287794e-05,-2.087255665e-05,-9.629070215e-06,-0.0002471537073,-6.66267785e-05,-6.602827081e-05,1.061017239e-07
0.006000000052,0.04181337729,293.3295013,-1.98504512e-05,2.069946919e-06,1.413406329e-05,-1.918927789e-05,-9.007932162e-06,-0.0002453008852,-6.737651166e-05,-6.693096968e-05,-2.761070335e-08
0.006000000052,0.04181332141,293.3400757,-2.124859001e-05,1.056524949e-06,1.341441269e-05,-1.625250514e-05,-1.024996975e-05,-0.0002493224032,-6.708888571e-05,-6.662838703e-05,-2.752315444e-08
0.006000000052,0.04280302301,293.3582916,-2.317666334e-05,1.320424047e-06,1.399454588e-05,-1.264179667e-05,-9.419475062e-06,-0.0002516967571,-6.711598707e-05,-6.780072239e-05,1.789982093e-08
0.006000000052,0.04280297086,293.3673431,-2.456764287e-05,2.713508899e-07,1.326538066e-05,-2.180124056e-05,1.478649258e-05,-0.0002514629328,-9.156210665e-05,-7.100197588e-05,-3.72474443e-08
0.006000000052,0.04379268363,293.3887909,-2.676621409e-05,5.413791839e-07,1.476549907e-05,-2.897499566e-05,-8.367508025e-05,0.0006615094462,-0.001288889569,0.0005579947113,-9.703143625e-07
0.006000000052,0.03939131275,293.3960022,-2.816893885e-05,-7.95104459e-07,1.5785315e-05,-2.775572049e-05,-8.531672911e-05,0.0006618132861,-0.001289415942,0.0005586177994,-1.104817469e-06
0.006000000052,0.03900481015,311.6170044,0.000423582595,0.0004921662736,-0.0001539698145,0.0003325927074,-6.535124697e-05,0.0008664588476,0.002636766016,-0.0003864774961,1.531163483e-06
0.006000000052,0.03938363865,310.5424438,0.0003671335118,0.0004676888302,-0.0001142875901,0.0002780369259,-7.082639372e-05,0.0003909815827,0.002444573927,-0.000507795641,1.61723179e-06
0.006000000052,0.03989126533,305.3040253,0.0003518932957,0.0004773703696,-0.0001018534969,0.0002552256181,-6.957522329e-05,0.0001474498697,0.002378718125,-0.0005798636415,1.638066222e-06
0.006000000052,0.04000934586,310.200824,0.000473011369,0.000521796149,-0.000184380393,0.0003697168141,-0.0001123447157,-6.759219885e-05,0.004020141704,-0.0009970847811,2.592490637e-06
0.006000000052,0.03989623114,313.0996979,0.000521212791,0.0005285826735,-0.0002221068802,0.0004253269731,-2.721686599e-05,-0.0004925450273,-0.0007342953343,0.004240298582,-3.056955983e-06
0.006000000052,0.03706793487,312.8519867,0.0005026663772,0.0005222844337,-0.0002097459855,0.0004022364407,-5.495184032e-05,0.0004307982945,-0.002010061534,0.004857250698,-4.111957108e-06
0.006000000052,0.03680983931,320.470697,0.0001577281942,0.0002821594481,-1.153849195e-05,0.0001011987419,-3.110336519e-05,0.000333659159,0.0005189143639,-8.064016592e-05,3.895377443e-07
0.006000000052,0.03681825846,318.3226593,0.0001438860189,0.0002872728523,6.335083957e-07,8.518429748e-05,-6.245971032e-05,8.965496367e-05,0.0004770399659,-0.0001441004138,3.727048331e-07
0.006000000052,0.03688185662,309.1706665,0.0001458220306,0.0003263203991,1.289768091e-05,8.020380607e-05,-9.771357374e-05,-0.0001455040568,0.0004885029035,-0.0002256122004,4.384047691e-07
0.006000000052,0.037331108,309.4902405,0.0001515417785,0.0003298083023,9.614839691e-06,8.539886997e-05,-0.0001194000727,-0.0001481247465,0.0005146829769,-0.0002227162725,3.161289152e-07
0.006000000052,0.03732897714,317.2504059,0.0001833107044,0.000314996327,-1.85736458e-05,0.0001198318695,-8.413662287e-05,-0.0008313794523,0.001831426676,-0.0007611228829,1.512215944e-06
0.006000000052,0.03811946511,320.9207886,0.0001772913363,0.0002890547325,-2.424135073e-05,0.0001123098663,-0.0001021141789,0.0003248373193,0.0005979045524,-6.738516378e-05,3.770590442e-07
0.006000000052,0.03785505891,324.4633118,0.0002284348151,0.0002827333207,-6.626536165e-05,0.0001727140312,-4.202084116e-05,-0.0001173386812,0.00198362912,-0.0005492568212,1.429610322e-06
0.006000000052,0.03785505518,322.9136627,0.0002142540266,0.0002911507028,-5.35614131e-05,0.0001487755697,-4.87848144e-05,0.000809536908,0.0007096478269,5.561326071e-05,3.3813653e-07
0.006000000052,0.03826076165,320.6366699,0.0002218586123,0.0003129372725,-5.005359299e-05,0.0001525582681,-3.742446644e-05,-0.000347295998,0.001943300134,-0.000633379199,1.425810714e-06
0.006000000052,0.03915947303,324.5972137,0.00024151968,0.0002872426005,-7.609731787e-05,0.0001811911395,-8.956338806e-05,-0.0001264050942,0.002036868969,-0.0005403244269,1.36213357e-06
0.006000000052,0.03890020028,326.6618408,0.0003186007518,0.0002970003041,-0.0001376618688,0.0002509045851,-8.849575016e-05,-0.0005853060922,0.003505439517,-0.001014782766,2.318597957e-06
0.006000000052,0.03889178485,325.9107422,0.0002969670806,0.0002959593543,-0.000119761702,0.000240309262,-2.888635049e-05,-0.000556898802,-0.002690619466,0.004702167213,-4.455111973e-06
0.006000000052,0.03940524533,317.7278076,0.0003604220297,0.0004103643943,-0.0001285308992,0.0002820929237,-5.590661436e-05,-0.0005480223734,0.003639216287,-0.001086191168,2.607855224e-06
0.006000000052,0.03941752389,318.8513824,0.0004266887296,0.0004300975329,-0.0001791449188,0.0003450100983,-0.0001318794702,-7.377640958e-05,-0.002231961548,0.004788200023,-4.250700529e-06
0.006000000052,0.0404577069,326.2218994,0.0003557725273,0.0003177699206,-0.0001633532197,0.0002944496862,-7.270882011e-06,-9.856245575e-05,0.003618559154,-0.000909644081,2.291335526e-06
0.006000000052,0.03994793072,326.8118073,0.0004868429041,0.000353248963,-0.0002650944492,0.0004224323259,-1.916505009e-05,-7.515840089e-05,-0.0008359514455,0.004471636835,-3.224216522e-06
0.006000000052,0.0399242118,326.5406708,0.0004187680237,0.0003367754302,-0.0002103456013,0.0003484112826,-5.79586923e-05,0.0003827396506,-0.002278740718,0.004960366065,-4.444143623e-06
0.006000000052,0.04035259783,319.7669006,0.0004978539477,0.0004504540079,-0.0002337592688,0.0004147739492,-8.796383906e-05,-0.0005269385062,-0.0007889066398,0.004297210038,-3.074000348e-06
0.006000000052,0.04044342041,320.409317,0.0005608614493,0.000466471085,-0.0002841384624,0.0004729855671,-3.482597169e-06,0.0001920014996,-0.0006047863632,0.004474655271,-3.208773501e-06
0.006000000052,0.03993776068,323.2245148,0.0005358492513,0.0004196766653,-0.0002802200767,0.0004532909902,-1.098332e-05,-0.0006978470292,0.001141608426,-0.02681919517,1.804578168e-05
0.006000000052,0.03997477517,335.6658875,0.0002192333137,0.0001560565207,-0.0001130413354,0.0001854674092,-4.365389469e-05,0.0003075319842,0.001963197695,-0.000342142735,1.273590743e-06
0.006000000052,0.04023439437,332.7866669,0.0002912720542,0.0002143911037,-0.0001508490449,0.0002478007859,-3.614737437e-05,-0.0003714113481,0.00341565456,-0.0009140924606,2.291236358e-06
0.006000000052,0.04025161639,332.9877106,0.0003139716789,0.0002174214238,-0.0001680718379,0.0002763465568,-6.659559744e-05,-0.0001211610445,-0.002606265645,0.004889608819,-4.367642223e-06
0.006000000052,0.04006263241,335.1868042,0.0002566258769,0.0001711357232,-0.0001387530613,0.0002207777791,1.419179306e-05,-0.0003572350413,-0.002832827287,0.004830168091,-4.614813377e-06
0.006000000052,0.03629249334,335.5847443,0.0002314994978,0.0001599792008,-0.0001221788413,0.00019467928,-9.186233282e-05,0.0002988092075,0.002016117759,-0.0003330322995,1.25045431e-06
0.006000000052,0.03630477935,314.5510437,0.0001137003687,0.0002838326833,2.264226326e-05,5.30111696e-05,-2.609018321e-05,-0.000145689795,0.0003568578119,-0.0002176979851,2.774684503e-07
0.006000000052,0.03641751036,306.1518463,0.0001047017296,0.0002937829735,3.138936119e-05,4.489812058e-05,-7.69462657e-05,-0.0003948456011,0.0003415257082,-0.0002799814251,2.735450721e-07
0.006000000052,0.03669975325,315.8914551,0.0001203613572,0.000283035546,1.791584702e-05,5.508455982e-05,-5.441696946e-05,-0.0001483713681,0.0003828949782,-0.0002102347828,2.415349464e-07
0.006000000052,0.03628126904,308.4739655,0.0001363166499,0.000318741987,1.680242305e-05,6.783983203e-05,-5.577170134e-05,-0.0001427841833,0.0004370275174,-0.0002299164772,4.1480941e-07
0.006000000052,0.03626820818,319.5197998,0.0001074407636,0.0002571025948,1.655502721e-05,4.38818362e-05,-3.928716291e-05,-0.0001578953609,0.0003311197763,-0.0001985307619,3.867877721e-07
0.006000000052,0.03626191616,322.8480835,9.410614565e-05,0.0002249717249,1.629915559e-05,4.106263244e-05,-5.873946639e-05,-0.0001674161782,0.0003026397127,-0.0001775068797,2.705001609e-07
0.006000000052,0.03599534184,324.3714417,8.740987644e-05,0.0002095571114,1.463198265e-05,4.748519565e-05,-8.031367027e-05,-0.0001783320921,0.0003015473015,-0.0001658750419,3.078021134e-07
0.006000000052,0.03733429685,322.7750244,7.917362122e-05,0.0002164232762,2.252327619e-05,2.520058298e-05,8.527060777e-06,-0.0001648121941,0.0002257814799,-0.0001869984235,2.371925268e-07
0.006000000052,0.03785504401,311.7636169,0.0001922780972,0.0003537446726,-1.280588732e-05,0.000107967778,-0.0001275553472,9.851268321e-05,0.0006373122895,-0.0001638149981,3.319299476e-07
0.006000000052,0.03785508126,314.0593475,0.0002438506186,0.0003758244967,-4.645967741e-05,0.0001643144045,5.752642819e-07,-0.00032918983,0.001999137765,-0.0006763194638,1.346103862e-06
0.006000000052,0.03758666664,331.3592712,0.0001398380066,0.0001746495008,-3.761634417e-05,9.990403051e-05,-6.940181207e-05,0.0005353709578,0.0004793551532,5.554208565e-05,1.430608183e-07
0.006000000052,0.03785508126,330.7632507,0.0001286856843,0.0001761087467,-2.870785257e-05,9.120900262e-05,-0.000132419782,0.0002857436712,0.0004628005081,4.071806812e-07,1.341612872e-07
0.006000000052,0.03837577254,331.0144592,0.0001433058005,0.0001796441482,-3.828259195e-05,0.0001042391948,1.586838589e-05,-0.0003619823206,-0.004438887725,0.005158886369,-5.442853718e-06
0.006000000052,0.03838111088,316.1194366,0.0002995869353,0.0003932741349,-8.542384032e-05,0.0002252273918,-5.050910827e-05,0.0001582936733,-0.003901234624,0.005191770997,-5.389787942e-06
0.006000000052,0.03846718371,324.7112579,0.0002527241461,0.0002911115789,-8.423482524e-05,0.0001921559471,-1.859642755e-05,0.0001231510541,0.002053933002,-0.0004902908637,1.329801254e-06
0.006000000052,0.03879868984,325.1517181,0.000257215122,0.000288143756,-8.776081323e-05,0.0001938824804,-7.042266016e-05,0.0001332579983,-0.004036620385,0.005255031745,-5.407399985e-06
0.006000000052,0.03805910796,317.4376373,0.0003494423439,0.0004073635136,-0.0001204846723,0.0002717264261,-6.65177573e-06,-0.0005398395966,0.003586798742,-0.001095581382,2.497547707e-06
0.006000000052,0.03888426349,331.8648651,0.0001476386204,0.0001722077492,-4.358491883e-05,0.0001078071412,-2.186276234e-05,-0.0003679608406,-0.004413436777,0.00517162638,-5.482210817e-06
0.006000000052,0.03864934668,333.6556793,0.0001791462432,0.0001639547372,-7.287685965e-05,0.0001395016643,-5.545113962e-05,-0.0001564464575,0.001823866512,-0.0004797297124,1.306900762e-06
0.006000000052,0.03864915669,333.2055023,0.0001694450483,0.000165515382,-6.404453861e-05,0.0001284240345,3.514309554e-07,-0.0001456659197,0.001771711354,-0.0004928963266,1.243576906e-06
0.006000000052,0.03599723428,333.0089447,0.000172359565,0.0001686386846,-6.600319275e-05,0.0001380170524,-2.12180282e-05,-0.0001502927815,0.001797521699,-0.0004909819756,1.166435054e-06
0.006000000052,0.03993535787,327.0100739,6.457776003e-05,0.0001753885122,1.953920156e-05,2.430500871e-05,-2.994562125e-05,0.0009873109818,-0.001010508973,0.0005171913424,-9.055485294e-07
0.006000000052,0.0397756733,335.8527466,0.0002145611799,0.0001523658158,-0.000111153855,0.0001913029142,-4.805961823e-05,0.0003045997605,0.00196222801,-0.000340810113,1.272430256e-06
0.006000000052,0.0409832485,335.6345154,0.0002048583108,0.0001522798622,-0.0001012647486,0.0001783465161,5.342856919e-06,0.0003185646521,0.001909346174,-0.0003523847234,1.252297893e-06
0.006000000052,0.04099369794,332.2130371,0.0004324077803,0.0002408063641,-0.0002488993682,0.0003832552543,-2.102618727e-05,-7.129893136e-05,-0.001004207001,0.00453275252,-3.347070083e-06
0.006000000052,0.04074582458,334.7598999,0.0003504508023,0.0001784408068,-0.0001938086765,0.0003217090232,-2.569676446e-05,-0.0005351477409,-0.001256232125,0.004428743994,-3.435992852e-06
0.006000000052,0.04073265195,334.9799561,0.0003151063255,0.0001783531503,-0.0001745994941,0.0002819735407,-5.726716375e-05,0.0001294980118,-0.002595810556,0.004976188705,-4.60418206e-06
0.006000000052,0.04101348668,332.7634308,0.0003811546974,0.0002303197893,-0.0002159721172,0.000344083267,-3.261446041e-05,-0.000562815738,-0.001166965844,0.004403941742,-3.464124894e-06
0.006000000052,0.04148671404,336.8814667,0.0002841280715,0.0001224903253,-0.0001452362954,0.0002620267139,4.351574419e-05,-0.0007380445319,-0.001491921066,0.004374446164,-3.513171325e-06
0.006000000052,0.04151664302,331.8788483,0.0005239959602,0.0002248256763,-0.0002963677468,0.0004812490913,-1.242267407e-06,2.740127215e-05,0.0005547710304,0.004197648881,-2.496521435e-06
0.006000000052,0.04125886783,335.9770203,0.0004030848696,7.964367119e-05,-0.0001720821592,0.0003915745167,1.385742916e-06,-5.373442473e-05,0.0002273823416,0.004196601784,-2.610913475e-06
0.006000000052,0.04198482633,336.8145111,0.0003211947081,0.0001018056845,-0.0001503309454,0.0002999349625,-1.245500323e-05,-0.000198550609,-0.001320260669,0.004530219153,-3.542960571e-06
0.006000000052,0.04202478379,331.546109,0.0006395404325,0.0001649963337,-0.0003359478502,0.0006178191146,5.641648603e-05,-0.0002285173307,0.003449461194,0.00340060363,-4.545816635e-07
0.006000000052,0.04183759168,335.1884033,0.0005706656789,-4.558398415e-05,-0.0001761947811,0.0006037410502,0.0001157709086,0.0002043064196,-0.001510862696,0.008871853427,-6.55890777e-06
