time_s,Cd,Cl
132.80593415617503,1.36539759,-7.71524075
132.81014407212567,1.06965643,-7.85785926
132.81454608971313,1.01628683,-7.77984469
132.81899086105747,1.1402275,-7.59741619
132.8231131053621,1.5136368,-7.35699183
132.82705110849128,2.32667857,-6.85613222
132.83092327849263,3.33811057,-6.23277123
132.83482535223936,4.38289082,-5.5589601
132.83884987946854,5.29496468,-4.98127559
132.843094144578,6.00168401,-4.49358801
132.84767864353665,6.43114099,-4.0531344
132.85269904302217,6.76367701,-3.40988675
132.85736628766512,6.52962931,-2.36304053
132.86142439978792,6.47855975,-1.5580629
132.86496949751478,6.61216524,-1.27620364
132.8682402182069,6.82488214,-1.28456857
132.8712485534069,6.48843599,-1.44084041
132.8740577087131,6.42686052,-1.68100288
132.87675329107188,6.16957631,-2.27347881
132.87939897181505,5.87211515,-2.82408165
132.88204295769148,5.52279631,-3.34837637
132.88470925806405,5.19274195,-3.8143539
132.8873812496336,4.99716501,-4.1900759
132.89007578864945,4.82654058,-4.56734649
132.8928128489679,4.65886631,-4.88110764
132.8956115948688,4.51120614,-5.1526984
132.89849355724763,4.37328863,-5.41848453
132.9014784591813,4.35139326,-5.49269947
132.904559178702,4.26965217,-5.65550878
132.90770400841345,4.13567461,-5.85892046
132.91094056151445,3.90685375,-6.11120452
132.91429410580295,3.78201453,-6.30579893
132.91776802481147,3.22950338,-6.41114929
132.92135347759347,3.02440539,-6.66615816
132.92504292977478,2.39029625,-7.00113261
132.92887410383128,1.76774295,-7.27918678
132.93288857897457,1.09976281,-7.54458664
132.93711186306913,0.853365527,-7.69852753
132.9415346761136,0.831710352,-7.57716733
132.94591613890887,0.962065875,-7.40222734
132.94999715350357,1.39419465,-7.09587618
132.95391193429526,2.22232747,-6.58229795
132.9577734472629,3.24873965,-5.94192809
132.9616752867148,4.27258652,-5.28214738
132.96570818145744,5.15733971,-4.7283078
132.969970572586,5.80762713,-4.24879942
132.97458931324618,6.2813305,-3.82523297
132.97964510994885,6.46584435,-3.1351271
132.98418630845345,6.30394376,-2.04007256
132.98819922444827,6.11227386,-1.39257131
132.99170753133308,6.49736789,-1.1222837
132.99497026886792,6.53524948,-1.1548269
132.9979558456902,6.31331712,-1.28410162
133.00075277939922,6.27947274,-1.59337623
133.00344362258136,6.0203899,-2.2060795
133.00609001744687,5.72629248,-2.76853688
133.00873758495024,5.37113264,-3.29984761
133.01141023345625,5.09974938,-3.76731838
133.0140852269454,4.91044412,-4.15796136
133.01678520629164,4.76536267,-4.55001104
133.019529975033,4.61091587,-4.86420497
133.02233856754853,4.48295517,-5.15473428
133.0252325457987,4.36985532,-5.41733992
133.0282301245786,4.36663906,-5.49974428
133.03131673854497,4.29546426,-5.6794405
133.03447043378577,4.18417869,-5.88823844
133.03771863681285,3.972799,-6.1492908
133.04108596903814,3.83828708,-6.35965202
133.04456706013457,3.33043128,-6.48274748
133.04815493513115,3.09306735,-6.76696427
133.05185053938996,2.49781522,-7.12351219
133.0556918624855,1.86403593,-7.36048523
133.0597207368298,1.23160222,-7.6462376
133.06394817273264,1.0140835,-7.83171899
133.06837990136648,1.04062112,-7.69514497
133.07272210058588,1.19871496,-7.55410388
133.07677687589538,1.70011529,-7.23752407
133.08067471496094,2.57035643,-6.73457813
133.08452475624236,3.60066595,-6.08992611
133.08841931378154,4.61809561,-5.44351273
133.09244736523763,5.48335416,-4.90014701
133.0967075028009,6.11668324,-4.41570018
133.10132901300724,6.60012904,-3.99082719
133.10638505373325,6.7053545,-3.26364274
133.11087193706484,6.59003541,-2.20257202
133.11485561857367,6.40180829,-1.69055728
133.11834571878595,6.95186401,-1.42590445
133.12160496564326,6.83779441,-1.47493524
133.12458099084233,6.70837207,-1.57072889
133.12737318194323,6.63024851,-1.88582267
133.13006251916315,6.32386595,-2.45575373
133.13270968826097,6.01034152,-2.98268287
133.1353584775267,5.63150603,-3.48175513
133.13803019314918,5.31697902,-3.90098731
133.14070478106314,5.11551406,-4.25960888
133.14340508946904,4.93568745,-4.62806334
133.1461508207117,4.76130941,-4.90913228
133.14896074933736,4.60620633,-5.18361549
133.15185637883886,4.47922677,-5.41727204
133.15485532784805,4.45619111,-5.4849724
133.15794016701923,4.35282009,-5.65007467
133.16109300314608,4.22507316,-5.83387573
133.1643409796065,3.99345288,-6.07675611
133.1677082258527,3.82604406,-6.27407272
133.17118581383744,3.30248887,-6.40649778
133.17476883699047,3.02980496,-6.64647884
133.17846075824775,2.43989634,-6.99131625
133.18229960745083,1.79666237,-7.20105398
133.18632697013643,1.14828043,-7.48617186
133.19054619005593,0.916514309,-7.67306164
133.19497053187584,0.943853751,-7.50895778
133.1992928349591,1.08375096,-7.34607335
133.20333238687928,1.57180672,-6.99060894
133.20721710628175,2.44368871,-6.46125152
133.21105279419447,3.46148702,-5.82422304
133.214931190394,4.48647223,-5.16368988
133.21893910780912,5.35960898,-4.62097422
133.22317322338517,5.97390061,-4.13723991
133.2277612956764,6.44748531,-3.70815324
133.23277413983465,6.54987037,-2.99073468
133.2372818890761,6.35351849,-1.90968822
133.24128435432084,6.13271652,-1.35520696
133.244786276248,6.59497657,-1.03129495
133.24805297990042,6.51636924,-1.04189665
133.25103748192768,6.38211551,-1.09279833
133.25383528199984,6.26950084,-1.41539841
133.25652789912832,5.93978231,-1.99212212
133.25917660023626,5.65520226,-2.5386893
133.26182608226756,5.28765095,-3.05631531
133.26449923831788,4.99789234,-3.51458209
133.26717443503688,4.78401421,-3.89940928
133.26987459464445,4.61251501,-4.27249036
133.27261945940023,4.47269362,-4.57856884
133.2754277150647,4.32731221,-4.88209928
133.2783205848051,4.21107029,-5.13719346
133.28131707615188,4.19411442,-5.21977611
133.28439964507336,4.1056151,-5.40113235
133.28754934926374,3.97683068,-5.59933905
133.29079351559236,3.75511434,-5.86687706
133.29415611915115,3.596865,-6.06664202
133.29762708486825,3.08905752,-6.22274514
133.3012034643084,2.82901256,-6.47787619
133.30488765082015,2.2622459,-6.81682335
133.30871756137654,1.63449902,-7.01523629
133.31273443788317,0.97875259,-7.30222111
133.31693994200924,0.734906379,-7.51019165
133.32134771884412,0.738822774,-7.39796086
133.32566956441957,0.886841087,-7.2351796
133.32970492131145,1.36086493,-6.9087759
133.33358068697657,2.25469246,-6.37047418
133.3374011701828,3.24191392,-5.73789108
133.34125662994376,4.29457377,-5.10682526
133.34523285282077,5.19233869,-4.56185144
133.34942306724398,5.84245689,-4.08608412
133.3539520159788,6.31166072,-3.67464349
133.35889034214412,6.54802319,-2.9737615
133.36348641510844,6.33260812,-2.03874282
133.3675316784893,6.19293664,-1.38924043
133.3710699891131,6.56273709,-1.09891955
133.37435236900012,6.64606248,-1.0688626
133.37735739313518,6.54656703,-1.14699547
133.38016689550474,6.45405909,-1.47188838
133.38286452689005,6.13066109,-2.07287255
133.38551331809396,5.88238739,-2.63908946
133.38816029132204,5.53410266,-3.16331013
133.39082970027548,5.2378865,-3.62463144
133.39350164059388,5.02986591,-4.02054284
133.3961964202293,4.85122453,-4.39266481
133.39893383835116,4.70602026,-4.70091802
133.40173257403052,4.56780177,-5.00257574
133.40461330238898,4.45274339,-5.24227095
133.40759771996284,4.43095725,-5.34611196
133.41066863260806,4.34330773,-5.50200926
133.41380534157972,4.19792215,-5.68387317
133.41703347846274,4.01316243,-5.91850212
133.42037737526783,3.85393548,-6.14555379
133.4238283295475,3.33407082,-6.29370487
133.42738656262242,3.06502459,-6.5785259
133.43104745078566,2.57403859,-6.88072236
133.43484940684965,1.9466321,-7.07863611
133.43883237076582,1.27891597,-7.31896112
133.44300282283567,0.970255519,-7.58637672
133.44736677035917,0.941701527,-7.51497942
133.45172088397052,1.0626755,-7.36439679
133.45577524750226,1.49928327,-7.07609916
133.45965478618172,2.33265591,-6.58502027
133.46346528867494,3.31585514,-5.94809903
133.4672953124513,4.36045379,-5.30994551
133.47122892218843,5.25209341,-4.7390345
133.47535463490823,5.96768798,-4.26643836
133.47978882245252,6.36439963,-3.8232479
133.48461266712079,6.75763321,-3.19652542
133.48944958914632,6.41537657,-2.38193459
133.4935914446847,6.49616445,-1.55011587
133.49720549259004,6.57462097,-1.23557494
133.5005200271519,6.89723613,-1.0519005
133.50356405401632,6.76011578,-1.14273688
133.50639481728768,6.662599,-1.41111542
133.50910047783015,6.29887771,-2.01782775
133.51174779243067,6.0077081,-2.56808323
133.51438689870216,5.71552562,-3.0915123
133.51704459705192,5.33627169,-3.5483382
133.5197092521258,5.13282038,-3.94209359
133.52239286491894,4.94953394,-4.31381727
133.5251156327619,4.77811417,-4.62014303
133.52789657175853,4.63116075,-4.92478799
133.53075543939036,4.51472385,-5.14193201
133.53371469704015,4.43887287,-5.32238898
133.53676601018194,4.37531999,-5.40054856
133.53988182419766,4.22510442,-5.59821694
133.54308425723053,4.03269627,-5.79653257
133.54639799848172,3.90968161,-6.05414408
133.54982135172332,3.34977054,-6.16695259
133.55335558335756,3.09373441,-6.44449262
133.55698519645287,2.59988868,-6.72433884
133.56074846528625,2.00854669,-7.00810904
133.56468551144613,1.34793378,-7.14873672
133.56881292220874,0.947413527,-7.42703881
133.5731221637852,0.866799378,-7.40476279
133.57751504549057,0.957390545,-7.25867638
133.5815907714801,1.30045647,-6.99792398
133.58547272436869,2.07606012,-6.51368143
133.58926873806612,3.02622023,-5.89951509
133.59306751316745,4.08308039,-5.24292284
133.5969511747653,5.01656754,-4.64034821
133.60100311977274,5.78655197,-4.16892424
133.6053283573216,6.22458321,-3.71368231
133.6100267597951,6.67983033,-3.18356134
133.61516543196458,6.29807563,-2.43531215
133.6193770012657,6.36577412,-1.37852277
133.62305881504955,6.29185911,-1.04908796
133.6264027752871,6.79951949,-0.717373989
133.62948844896556,6.60888264,-0.799382927
133.63234426753274,6.54071423,-1.02970028
133.6350593887452,6.15412191,-1.61796748
133.6377062928175,5.84394379,-2.20151011
133.64033706682244,5.59805882,-2.72579485
133.64298199547824,5.218737,-3.22502392
133.64563622194842,4.98083268,-3.65193697
133.64830504242659,4.81954133,-4.02874397
133.65100945034263,4.63963523,-4.36092571
133.65376858895976,4.49605705,-4.68480844
133.6566013469616,4.38396689,-4.91579441
133.6595294586692,4.28879068,-5.13443245
133.66255496311027,4.25284452,-5.21708963
133.66564401020105,4.12243528,-5.39984282
133.6688147671407,3.90796702,-5.59049596
133.67209144388124,3.76590916,-5.87139313
133.6754769526387,3.31280737,-5.9853583
133.67896639769566,3.00664109,-6.25465155
133.6825556777997,2.58241248,-6.54370835
133.68627014197855,1.99558471,-6.84652412
133.6901491607857,1.33866603,-6.96766016
133.69421852027455,0.858545542,-7.21201791
133.69845522934756,0.734427151,-7.30421349
133.70291593276713,0.840065245,-7.10521932
133.7070333519107,1.02224469,-6.94323537
133.71093045126966,1.70345888,-6.52380154
133.71471895730028,2.61227005,-5.92038954
133.71848836432898,3.62499602,-5.25877637
133.72231988487474,4.5952833,-4.64520354
133.72629274849083,5.43022359,-4.15619304
133.73050198078496,5.9355166,-3.69782733
133.73506729161016,6.47495484,-3.25277373
133.740053362083,6.31789948,-2.5001831
133.74443385926972,6.20230268,-1.56200365
133.74828915038114,5.93654213,-1.0981474
133.75173097117312,6.66505948,-0.667514714
133.7549195527138,6.5246188,-0.606483731
133.7578464382021,6.42985597,-0.936480867
133.76060669773423,6.16633387,-1.36129752
133.76327738657486,5.8896599,-1.95187548
133.76591659526136,5.59258907,-2.48589552
133.7685590049269,5.28991027,-3.01165718
133.77121399584024,5.00015599,-3.46130735
133.77387601038703,4.85269691,-3.85693962
133.7765665780115,4.67611901,-4.20537985
133.77930508018707,4.53109857,-4.55070593
133.7821099304972,4.43569942,-4.81631594
133.78500113068063,4.33363334,-5.0609661
133.78799430029383,4.30937783,-5.17581328
133.7910568602108,4.25024642,-5.32564453
133.7941905308606,4.01009214,-5.53081455
133.7974214582662,3.8584513,-5.78851645
133.80076566492363,3.6080646,-5.96839914
133.8042031515456,3.22435457,-6.17310806
133.807744460015,2.89732694,-6.47295578
133.8113969656903,2.34097282,-6.78686672
133.8151981221041,1.72126418,-6.99583905
133.8191883869953,1.16075642,-7.1115342
133.82333401002697,0.910602864,-7.35589048
133.82767876645153,0.919568369,-7.24819906
133.8319173628223,1.06581849,-7.12282405
133.8358888096302,1.58619099,-6.82014147
133.83970791956807,2.44790871,-6.31608844
133.84346884884488,3.42726057,-5.69498879
133.84725528859596,4.44791854,-5.04979591
133.85114355918643,5.32869246,-4.49688481
133.85521770813926,5.98359971,-4.04263171
133.85958859887387,6.39359371,-3.61621859
133.86432171761783,6.7341266,-3.00231057
133.86914837858683,6.39072268,-2.25971281
133.8733104079732,6.43098216,-1.44724954
133.8769397356814,6.6132286,-1.12509269
133.88027503284303,6.86675826,-0.890274352
133.88331348073208,6.83462367,-0.984579764
133.8861421985743,6.6848435,-1.25778925
133.8888459481823,6.32686352,-1.8596988
133.89149197326006,6.00738995,-2.40503714
133.8941284477842,5.68311048,-2.91534262
133.8967823142806,5.36186962,-3.3948208
133.8994387754814,5.15964066,-3.792477
133.90211390233674,4.97326846,-4.13803229
133.90482775073477,4.78471924,-4.47747467
133.9075994918818,4.64751152,-4.76839377
133.91044786892908,4.5415022,-4.98332755
133.91339377872205,4.45042877,-5.19525281
133.91642450015704,4.41572341,-5.26605487
133.91952062743462,4.20629006,-5.45142386
133.9227028114517,4.00269229,-5.63095142
133.92599479141595,3.86239785,-5.8983763
133.9293812841306,3.37539864,-6.00976439
133.93287543431686,3.07667527,-6.28866869
133.93646532843994,2.66602735,-6.58279981
133.94018563801163,2.0653171,-6.88261324
133.94407609389575,1.41105188,-6.99592038
133.94813576533014,0.998082802,-7.17182778
133.95236721692015,0.873102768,-7.2514679
133.95676195465524,0.964787,-7.06373054
133.96083175847568,1.21979989,-6.8829762
133.96469020245556,1.93275427,-6.45221745
133.9684472152718,2.85474415,-5.85683548
133.97219361943786,3.85027085,-5.21911317
133.97600148433807,4.80081998,-4.61176855
133.97994829911116,5.63997981,-4.1234173
133.98412604962905,6.11745261,-3.66995127
133.98864488872564,6.64288103,-3.21615158
133.99356515649706,6.4702932,-2.48113242
133.9979721628815,6.23723705,-1.6124707
134.00184432149564,6.15621787,-1.18764215
134.00530313363382,6.82429873,-0.623649438
134.00849724846898,6.73853025,-0.579054721
134.01142752345058,6.59070407,-0.910358612
134.01419034660742,6.32193688,-1.33076893
134.01686301290877,6.01153714,-1.89021576
134.01950348930444,5.67626424,-2.42307991
134.02214560173948,5.37013702,-2.92274603
134.02479795193653,5.08351927,-3.39229639
134.0274570303962,4.93871311,-3.75551946
134.03014423923173,4.74272643,-4.11148304
134.03287895480764,4.59402565,-4.44497585
134.0356797540593,4.48096141,-4.70389266
134.03856569384484,4.3643555,-4.92784693
134.04155423022632,4.31174972,-5.08847545
134.04460767759497,4.24033684,-5.18909258
134.04773175244867,4.01144619,-5.41721083
134.05095287853845,3.7862626,-5.65075175
134.05427911861761,3.52221394,-5.82165661
134.05769756422225,3.15814152,-6.01935517
134.0612211115936,2.82471307,-6.31163415
134.06485461725907,2.32863068,-6.61077511
134.06863571165874,1.67335754,-6.84542859
134.07260400730607,1.13044976,-6.91745826
134.07671495483442,0.843709593,-7.09301189
134.0810194539981,0.816568105,-7.05665879
134.08525097888096,0.914219923,-6.91195232
134.08920348041084,1.36450688,-6.61007474
134.09299426442976,2.17458712,-6.09840717
134.09672136150795,3.12587617,-5.49473795
134.10047046782378,4.10412697,-4.86685088
134.104305954192,4.99018989,-4.30662743
134.10830745560403,5.72386556,-3.86968982
134.1125756392601,6.13600053,-3.43550446
134.11718647004147,6.53859832,-2.87398035
134.12220130963775,6.09468693,-2.1982321
134.12645112191151,6.14078937,-1.28315672
134.13015939210177,6.2560994,-0.864637163
134.1335391906483,6.68390468,-0.518855843
134.13661631026267,6.59745758,-0.572947591
134.13946966466904,6.49386381,-0.829150765
134.1421844327354,6.13732112,-1.42134457
134.14483243499285,5.81490279,-1.99218604
134.14746411106623,5.49187873,-2.53797002
134.15010812968387,5.18395532,-3.04599489
134.15275542879112,4.99206473,-3.49185858
134.15541717482068,4.82512781,-3.84537346
134.1581140120313,4.6564397,-4.21430194
134.160865094304,4.52763846,-4.53942511
134.16368883286475,4.41378454,-4.76795762
134.16660397531902,4.30716213,-5.01631259
134.16960666793392,4.32148684,-5.10103782
134.17267409068728,4.15418049,-5.29028316
134.17582260345264,3.93956866,-5.50607358
134.17907616460707,3.7644389,-5.74679989
134.18241914176443,3.36369179,-5.86270971
134.18586317707747,3.09895604,-6.16743614
134.18940952369306,2.72815491,-6.45973833
134.19307831673405,2.15689597,-6.76851456
134.196908176816,1.51243789,-6.97197366
134.2009021615798,1.05087166,-7.04027315
134.20505426873476,0.908827445,-7.13942222
134.209417667762,0.95314534,-7.04028081
134.2135091792477,1.12971829,-6.91445717
134.21736520085537,1.73652906,-6.56184183
134.22109506975133,2.63616067,-6.00966234
134.22479061098747,3.64903358,-5.40334042
134.22853346517294,4.62325452,-4.7824896
134.23238851695243,5.46217298,-4.28123146
134.23643273059454,6.02843535,-3.83400626
134.24077743257186,6.49221046,-3.40513085
134.24546601657198,6.64850828,-2.71753111
134.25015902196387,6.33558518,-2.05754735
134.25428893663357,6.20137018,-1.47795802
134.25789873968614,6.67702229,-0.912194957
134.26122352789318,6.90190141,-0.674341032
134.26423009689148,6.82197768,-0.888778979
