x,y,mean,mode_1,mode_2,mode_3,mode_4,mode_5,mode_6,mode_7,mode_8,mode_9,mode_10
0.006000000052,0.001000000047,6.422948284e-12,3.566420923e-08,-1.971445192e-09,2.056179155e-08,1.539302841e-08,-1.396897643e-08,1.112687625e-08,6.605141407e-09,-4.783708245e-08,1.364060324e-08,4.894989126e-14
0.006000000052,0,6.86061377e-12,3.515990414e-08,-2.054813883e-09,1.952490898e-08,1.436126535e-08,-1.425221143e-08,6.077316163e-09,9.144795343e-09,-4.755468057e-08,1.770095912e-08,5.763662192e-14
0.006000000052,0,0,0,0,-0,-0,-0,0,-0,0,0,-0
0.006000000052,0.002000000095,-1.352953667e-42,-6.933165626e-39,4.013884543e-40,-3.842119299e-39,-2.843767175e-39,2.81023739e-39,-9.702671735e-40,-1.588107525e-39,9.253639445e-39,-3.399525387e-39,-1.117135919e-44
0.006000000052,0.003000000026,1.489699106e-11,5.174700863e-08,-8.456069882e-10,2.225072424e-08,1.461878935e-08,-2.502845468e-08,-3.153433119e-08,2.706987399e-08,-5.604200407e-08,5.094540844e-08,1.336250981e-13
0.006000000052,0.003000000026,2.255160507e-11,7.543201781e-08,1.410537353e-09,2.885640298e-08,1.706252034e-08,-3.625872478e-08,-6.179459404e-08,4.693373463e-08,-7.016310207e-08,7.717889872e-08,2.114341823e-13
0.006000000052,0.00400000019,2.396968795e-11,7.473494492e-08,1.674263456e-09,2.773601183e-08,1.589699691e-08,-3.794719651e-08,-7.238128816e-08,5.143585779e-08,-7.166127033e-08,8.707716086e-08,2.322698697e-13
0.006000000052,0.004999999888,3.488433812e-11,1.043403105e-07,5.583301216e-09,3.559392196e-08,1.796758119e-08,-5.348343404e-08,-1.199221898e-07,8.187860854e-08,-9.281551583e-08,1.294903865e-07,3.454465598e-13
0.006000000052,0.006000000052,4.859696853e-11,1.404999317e-07,1.116630117e-08,4.580929804e-08,2.086053734e-08,-7.24865733e-08,-1.766670365e-07,1.188393061e-07,-1.196058011e-07,1.803110165e-07,4.86674984e-13
0.006000000052,0.007000000216,6.625267381e-11,1.845427625e-07,1.855782626e-08,5.867075496e-08,2.4676286e-08,-9.569005597e-08,-2.44916224e-07,1.625961621e-07,-1.516991737e-07,2.418068904e-07,6.423244332e-13
0.006000000052,0.00800000038,8.932873816e-11,2.384684208e-07,2.783373843e-08,7.475141426e-08,2.954877029e-08,-1.240888069e-07,-3.272011009e-07,2.137619607e-07,-1.893547069e-07,3.16830544e-07,8.312753523e-13
0.006000000052,0.008500000462,1.197675373e-10,3.047942487e-07,3.914507632e-08,9.495961223e-08,3.566510508e-08,-1.588803303e-07,-4.265722169e-07,2.729136448e-07,-2.322557995e-07,4.086569811e-07,1.041645375e-12
0.006000000052,0.01099999994,1.399608273e-10,3.456043035e-07,4.599576761e-08,1.077886193e-07,3.944749627e-08,-1.801654261e-07,-4.867994526e-07,3.066530053e-07,-2.553997833e-07,4.647680841e-07,1.225152591e-12
0.006000000052,0.01049999986,2.858677822e-10,6.077782884e-07,9.005954445e-08,1.957150549e-07,6.261253441e-08,-3.174536784e-07,-8.764269848e-07,5.051120625e-07,-3.672939625e-07,8.256766555e-07,2.022761984e-12
0.006000000052,0.0120000001,2.499133747e-10,5.470979281e-07,7.980207657e-08,1.746001921e-07,5.74601487e-08,-2.854827666e-07,-7.853379303e-07,4.610683787e-07,-3.460912371e-07,7.418050552e-07,1.87832286e-12
0.006000000052,0.01250000019,3.822360831e-10,7.527972131e-07,1.153228976e-07,2.497414108e-07,7.332772339e-08,-3.966213003e-07,-1.104776071e-06,6.09041626e-07,-4.019359918e-07,1.031677095e-06,2.555372031e-12
0.006000000052,0.001000000047,4.4698307e-10,8.374170211e-07,1.307864488e-07,2.839246577e-07,7.814498809e-08,-4.461363408e-07,-1.24944308e-06,6.722431712e-07,-4.135372819e-07,1.15876412e-06,2.781453006e-12
0.006000000052,0.0005000000237,7.250461819e-12,3.461605637e-08,-2.159196231e-09,1.837897823e-08,1.321185827e-08,-1.441655202e-08,9.724844562e-10,1.144509363e-08,-4.66395759e-08,2.172288546e-08,6.904924816e-14
0.006000000052,0,3.820155086e-12,1.703610409e-08,-1.131790484e-09,8.616531926e-09,6.031207918e-09,-7.290531739e-09,-2.066100777e-09,6.87256969e-09,-2.286225687e-08,1.287304219e-08,3.776924107e-14
0.006000000052,0.002000000095,-1.696489654e-27,-7.565550005e-24,5.02615942e-25,-3.826508855e-24,-2.678394359e-24,3.237646479e-24,9.175330617e-25,-3.052034043e-24,1.015288159e-23,-5.716779136e-24,-1.677291242e-29
0.006000000052,0.001500000013,1.648383705e-11,5.066881414e-08,-6.951403945e-10,1.983506667e-08,1.208205255e-08,-2.645875467e-08,-4.670653461e-08,3.299667181e-08,-5.478817309e-08,6.40816411e-08,1.698212122e-13
0.006000000052,0.003000000026,1.206207343e-11,4.237051084e-08,-1.479359682e-09,1.853407804e-08,1.207218565e-08,-2.051980234e-08,-2.541946303e-08,2.336999765e-08,-5.025635538e-08,4.49135034e-08,1.220469865e-13
0.006000000052,0.00400000019,2.648133911e-11,7.318940685e-08,2.105502367e-09,2.508129487e-08,1.30531373e-08,-4.049275091e-08,-9.313780012e-08,5.803328547e-08,-6.995753374e-08,1.060115402e-07,2.71409275e-13
0.006000000052,0.004999999888,3.850539551e-11,1.01960639e-07,6.308312196e-09,3.274204868e-08,1.487863703e-08,-5.741089405e-08,-1.468871987e-07,8.885243249e-08,-9.054569401e-08,1.550796424e-07,3.973465932e-13
0.006000000052,0.004499999806,5.109506913e-11,1.386533055e-07,1.169127622e-08,4.430799032e-08,1.921113265e-08,-7.533655854e-08,-1.937482809e-07,1.223853341e-07,-1.180890729e-07,1.970177394e-07,5.067612741e-13
0.006000000052,0.006000000052,4.604928296e-11,1.1938366e-07,9.262277869e-09,3.77744039e-08,1.622015875e-08,-6.779869608e-08,-1.78858076e-07,1.073948187e-07,-1.035624013e-07,1.8440395e-07,4.660801128e-13
0.006000000052,0.00549999997,7.298900954e-11,1.789034905e-07,1.99432664e-08,5.560317857e-08,2.115881134e-08,-1.036782007e-07,-2.876576716e-07,1.695475594e-07,-1.474796819e-07,2.845484807e-07,7.119609512e-13
0.006000000052,0.007000000216,6.32910893e-11,1.578550836e-07,1.607976057e-08,4.920495266e-08,1.936030485e-08,-9.093205435e-08,-2.492441265e-07,1.477437419e-07,-1.320255413e-07,2.491392549e-07,6.166454639e-13
0.006000000052,0.00800000038,9.829892872e-11,2.300161747e-07,2.95370845e-08,7.17595895e-08,2.569959474e-08,-1.350251268e-07,-3.805380804e-07,2.2035258e-07,-1.830039202e-07,3.708611025e-07,9.415050544e-13
0.006000000052,0.008999999613,1.316332675e-10,2.923359526e-07,4.112544861e-08,9.226325894e-08,3.122328146e-08,-1.736505955e-07,-4.934696846e-07,2.791003163e-07,-2.222967267e-07,4.766410591e-07,1.159513584e-12
0.006000000052,0.008999999613,1.679762232e-10,3.773627676e-07,5.395222768e-08,1.195876537e-07,4.050630385e-08,-2.113639785e-07,-5.893636463e-07,3.434536092e-07,-2.70836844e-07,5.637385607e-07,1.427910842e-12
0.006000000052,0.009499999695,1.757983294e-10,3.683111721e-07,5.505807029e-08,1.185581791e-07,3.77831023e-08,-2.212802321e-07,-6.316979893e-07,3.465116824e-07,-2.631235475e-07,6.065477542e-07,1.48754955e-12
0.006000000052,0.01099999994,2.051789794e-10,4.143666018e-07,6.351403958e-08,1.355823099e-07,4.15562106e-08,-2.507205355e-07,-7.17065692e-07,3.851845042e-07,-2.825809469e-07,6.864255792e-07,1.702364639e-12
0.006000000052,0.0120000001,2.99434099e-10,5.892926278e-07,9.140244019e-08,1.962864494e-07,5.806433499e-08,-3.354443782e-07,-9.46056525e-07,5.095618821e-07,-3.512565438e-07,8.945892052e-07,2.196903878e-12
0.006000000052,0.01150000002,4.180168975e-10,7.006600974e-07,1.184154671e-07,2.541694134e-07,6.151804029e-08,-4.455234553e-07,-1.285139117e-06,6.222380067e-07,-3.596271839e-07,1.208170399e-06,2.914416815e-12
0.006000000052,0.01300000027,3.655086539e-10,6.357335209e-07,1.055802399e-07,2.255135952e-07,5.751619694e-08,-3.994822621e-07,-1.150416967e-06,5.681231135e-07,-3.474238931e-07,1.085822866e-06,2.624938769e-12
0.006000000052,0.01300000027,5.353764779e-10,8.855576285e-07,1.481459143e-07,3.228736864e-07,7.542934994e-08,-5.291253722e-07,-1.511496071e-06,7.459992165e-07,-3.992772442e-07,1.399916602e-06,3.37785e-12
0.006000000052,0.01350000128,5.590229113e-10,8.490784271e-07,1.500419506e-07,3.276392848e-07,6.78946298e-08,-5.626073588e-07,-1.628872575e-06,7.56634595e-07,-3.734708693e-07,1.513912601e-06,3.514639412e-12
0.006000000052,0.001000000047,6.53989804e-10,9.302922655e-07,1.693140651e-07,3.740765214e-07,6.920844761e-08,-6.37914162e-07,-1.849671012e-06,8.425524503e-07,-3.753314737e-07,1.706403085e-06,4.053968305e-12
0.006000000052,0.001000000047,7.9798538e-12,3.352228049e-08,-2.383988535e-09,1.604576398e-08,1.084965739e-08,-1.462911046e-08,-9.072017407e-09,1.568197357e-08,-4.418237713e-08,2.955288561e-08,8.248844955e-14
0.006000000052,0,8.319397536e-12,3.297235261e-08,-2.504391053e-09,1.485846852e-08,9.636888412e-09,-1.467727584e-08,-1.401182434e-08,1.761805681e-08,-4.264000328e-08,3.336026181e-08,9.394965987e-14
0.006000000052,0.002000000095,0,0,0,-0,-0,-0,0,-0,0,0,-0
0.006000000052,0.003000000026,1.786114579e-11,4.955511903e-08,-5.987217619e-10,1.725696959e-08,9.269050441e-09,-2.73643696e-08,-6.125185469e-08,3.735351025e-08,-5.066215843e-08,7.633253033e-08,1.916026594e-13
0.006000000052,0.00400000019,2.865347694e-11,7.161252832e-08,2.44674888e-09,2.219917036e-08,9.795339075e-09,-4.2164905e-08,-1.128393366e-07,6.197268548e-08,-6.342193629e-08,1.234735036e-07,3.010748624e-13
0.006000000052,0.004999999888,4.162239177e-11,9.959535138e-08,6.894161142e-09,2.961330412e-08,1.124458029e-08,-6.004755176e-08,-1.722577068e-07,9.177221097e-08,-8.104098036e-08,1.784612761e-07,4.401505128e-13
0.006000000052,0.004999999888,5.573093593e-11,1.350259382e-07,1.264164464e-08,4.115292711e-08,1.558072755e-08,-8.014935089e-08,-2.267946558e-07,1.266175182e-07,-1.100252751e-07,2.289027349e-07,5.677285013e-13
0.006000000052,0.006000000052,5.78687028e-11,1.33245201e-07,1.306708612e-08,3.949897792e-08,1.359979242e-08,-8.211286813e-08,-2.427595124e-07,1.273018119e-07,-1.034742422e-07,2.440726763e-07,5.97088472e-13
0.006000000052,0.00549999997,7.58508055e-11,1.762648796e-07,2.050404405e-08,5.391701194e-08,1.901768082e-08,-1.065209706e-07,-3.075585199e-07,1.692122328e-07,-1.387014689e-07,3.03880023e-07,7.578367937e-13
0.006000000052,0.007000000216,6.82906523e-11,1.534357297e-07,1.706592869e-08,4.586498664e-08,1.52381028e-08,-9.573826765e-08,-2.851090516e-07,1.480860104e-07,-1.167012003e-07,2.836435026e-07,7.00286864e-13
0.006000000052,0.00800000038,1.020777563e-10,2.261730312e-07,3.022656571e-08,7.013159097e-08,2.335110688e-08,-1.390723999e-07,-4.05377472e-07,2.188135134e-07,-1.713809529e-07,3.952959749e-07,9.584877604e-13
0.006000000052,0.007499999832,1.415336556e-10,2.813125234e-07,4.273788326e-08,8.939747745e-08,2.587322831e-08,-1.850609736e-07,-5.56050485e-07,2.736403281e-07,-1.91761567e-07,5.383030859e-07,1.309508158e-12
0.006000000052,0.008999999613,1.236951208e-10,2.518212078e-07,3.682693738e-08,7.895044708e-08,2.343789769e-08,-1.640892946e-07,-4.931320354e-07,2.454548664e-07,-1.757536104e-07,4.790178724e-07,1.112817004e-12
0.006000000052,0.008500000462,1.822525957e-10,3.605132572e-07,5.597534855e-08,1.175273426e-07,3.458840013e-08,-2.292947914e-07,-6.716285612e-07,3.428851428e-07,-2.433483756e-07,6.456189872e-07,1.534158013e-12
0.006000000052,0.01099999994,1.651202581e-10,3.170139299e-07,4.981522416e-08,1.029467018e-07,2.86336961e-08,-2.111864536e-07,-6.338025465e-07,3.064524157e-07,-2.076578504e-07,6.115180377e-07,1.427465164e-12
0.006000000052,0.01099999994,3.202628426e-10,5.607523182e-07,9.357741296e-08,1.97441497e-07,5.018159919e-08,-3.640152675e-07,-1.060542231e-06,5.119520726e-07,-3.14628764e-07,1.006387233e-06,2.441565789e-12
0.006000000052,0.01033333316,3.347877059e-10,5.406430931e-07,9.524182359e-08,1.986092298e-07,4.351583732e-08,-3.851811708e-07,-1.150235406e-06,5.078450594e-07,-2.73419166e-07,1.092114102e-06,2.434678086e-12
0.006000000052,0.0120000001,2.791582188e-10,4.726270118e-07,8.112517809e-08,1.675212889e-07,3.944362121e-08,-3.301957694e-07,-9.871434958e-07,4.466819659e-07,-2.590813934e-07,9.414746682e-07,2.116230142e-12
0.006000000052,0.01300000027,4.462732753e-10,6.593509945e-07,1.215970919e-07,2.596860273e-07,4.891348459e-08,-4.902618545e-07,-1.461800947e-06,6.208397815e-07,-2.859823222e-07,1.375405697e-06,3.110048643e-12
0.006000000052,0.01400000136,5.956539317e-10,7.930871599e-07,1.544156954e-07,3.389013371e-07,5.220994851e-08,-6.256313698e-07,-1.86206528e-06,7.648486112e-07,-2.895373448e-07,1.73345892e-06,3.757350275e-12
0.006000000052,0.01400000136,7.726994045e-10,9.740691974e-07,1.918107348e-07,4.304334057e-07,6.098536529e-08,-7.575379113e-07,-2.22506311e-06,9.409616192e-07,-3.323079495e-07,2.044562069e-06,4.593419052e-12
0.006000000052,0.01500000246,7.964420845e-10,9.366321979e-07,1.95034753e-07,4.403530141e-07,5.145135347e-08,-8.018546121e-07,-2.379652948e-06,9.534775823e-07,-2.873682802e-07,2.190133696e-06,4.90242386e-12
0.006000000052,0.001000000047,1.067383232e-09,1.078130904e-06,2.448623537e-07,5.682141734e-07,4.398749775e-08,-1.033660559e-06,-3.052093474e-06,1.205330768e-06,-2.885792076e-07,2.777863915e-06,6.360867125e-12
0.006000000052,0.0005000000237,8.608119512e-12,3.244945783e-08,-2.633649442e-09,1.370855521e-08,8.42759406e-09,-1.463020408e-08,-1.857699914e-08,1.912169395e-08,-4.057693142e-08,3.681371787e-08,1.004107169e-13
0.006000000052,0,4.448420744e-12,1.596328153e-08,-1.381453862e-09,6.279320767e-09,3.609138964e-09,-7.291621249e-09,-1.157098421e-08,1.031253464e-08,-1.925667777e-08,2.013329587e-08,5.278849718e-14
0.006000000052,0.002000000095,-1.975495653e-27,-7.089121082e-24,6.134887542e-25,-2.788578598e-24,-1.602779671e-24,3.238130319e-24,5.138549233e-24,-4.57968536e-24,8.551682816e-24,-8.940979453e-24,-2.3442802e-29
0.006000000052,0.001500000013,1.902754978e-11,4.848936773e-08,-5.433232541e-10,1.47042521e-08,6.325010365e-09,-2.779200669e-08,-7.46906916e-08,4.005377356e-08,-4.395064352e-08,8.733625063e-08,2.102543852e-13
0.006000000052,0.003000000026,1.396219542e-11,4.020796487e-08,-1.653111409e-09,1.363146405e-08,6.771603189e-09,-2.118769737e-08,-4.891636129e-08,3.033904685e-08,-4.123222764e-08,6.380153239e-08,1.561461932e-13
0.006000000052,0.002499999944,2.956878358e-11,7.086338341e-08,2.579964873e-09,2.07548883e-08,8.034065605e-09,-4.259689616e-08,-1.219011007e-07,6.263614945e-08,-5.797184193e-08,1.312489383e-07,3.057158472e-13
0.006000000052,0.00400000019,2.475581975e-11,5.930180194e-08,1.084924289e-09,1.70074432e-08,6.299010017e-09,-3.541061727e-08,-1.02826221e-07,5.167563424e-08,-4.823725715e-08,1.131765047e-07,2.698687733e-13
0.006000000052,0.003500000108,4.423286824e-11,9.738493459e-08,7.359091358e-09,2.645301614e-08,7.204968048e-09,-6.148842034e-08,-1.955072584e-07,9.091715393e-08,-6.501069028e-08,1.991365494e-07,4.607982891e-13
0.006000000052,0.004999999888,3.735847924e-11,8.374958587e-08,5.036134883e-09,2.288183622e-08,6.739066381e-09,-5.225861555e-08,-1.632338259e-07,7.710633313e-08,-5.876675104e-08,1.690765494e-07,3.890817731e-13
0.006000000052,0.006000000052,6.142130624e-11,1.299862247e-07,1.374040994e-08,3.614157885e-08,9.084108241e-09,-8.439845801e-08,-2.719772369e-07,1.235438487e-07,-8.126117315e-08,2.707770293e-07,6.316842241e-13
0.006000000052,0.006000000052,8.106747374e-11,1.712668307e-07,2.150568375e-08,5.051516307e-08,1.438435123e-08,-1.111449016e-07,-3.457007468e-07,1.652313512e-07,-1.151512982e-07,3.402293708e-07,8.097615813e-13
0.006000000052,0.007000000216,8.342234733e-11,1.689073998e-07,2.194657097e-08,4.879973935e-08,1.189208202e-08,-1.129247273e-07,-3.639445806e-07,1.615869737e-07,-1.003731743e-07,3.57245159e-07,8.132788849e-13
0.006000000052,0.007000000216,1.089298995e-10,2.189753396e-07,3.145504763e-08,6.68465751e-08,1.823313612e-08,-1.458616374e-07,-4.531132448e-07,2.116907095e-07,-1.40606619e-07,4.412963952e-07,1.044428635e-12
0.006000000052,0.00800000038,1.120032161e-10,2.156207856e-07,3.19940892e-08,6.518964739e-08,1.546299566e-08,-1.486040623e-07,-4.760101226e-07,2.060986508e-07,-1.214552642e-07,4.628637071e-07,1.041382692e-12
0.006000000052,0.008999999613,1.49475194e-10,2.719288343e-07,4.399846471e-08,8.648640608e-08,1.955264263e-08,-1.934219913e-07,-6.142656275e-07,2.587375911e-07,-1.431476965e-07,5.930910719e-07,1.359575104e-12
0.006000000052,0.008999999613,1.938008171e-10,3.462505981e-07,5.761849309e-08,1.154518975e-07,2.765623233e-08,-2.436285625e-07,-7.491312043e-07,3.304143426e-07,-1.934051993e-07,7.197783078e-07,1.670593882e-12
0.006000000052,0.009999999776,1.988947784e-10,3.397858526e-07,5.834438234e-08,1.14408014e-07,2.391931052e-08,-2.499449607e-07,-7.867046022e-07,3.215785951e-07,-1.632457051e-07,7.548292524e-07,1.726610907e-12
0.006000000052,0.009999999776,2.578415773e-10,4.298364182e-07,7.492445506e-08,1.516570087e-07,3.285150797e-08,-3.12171608e-07,-9.54773392e-07,4.067810521e-07,-2.153905774e-07,9.115000645e-07,2.097576192e-12
0.006000000052,0.01099999994,2.643396807e-10,4.210538682e-07,7.578203505e-08,1.513369535e-07,2.829624151e-08,-3.216370625e-07,-1.003942998e-06,3.974816349e-07,-1.789020971e-07,9.568271648e-07,2.183508795e-12
0.006000000052,0.0120000001,3.512815636e-10,5.171054502e-07,9.740267556e-08,2.003348877e-07,3.222951153e-08,-4.13271608e-07,-1.280248581e-06,4.911809452e-07,-1.8749222e-07,1.21064123e-06,2.628230184e-12
0.006000000052,0.01300000027,4.670938802e-10,6.282713806e-07,1.245512324e-07,2.65106468e-07,3.489158233e-08,-5.314746786e-07,-1.634832936e-06,6.104322739e-07,-1.878640191e-07,1.531945943e-06,3.21420247e-12
0.006000000052,0.01250000019,6.087126386e-10,7.72905048e-07,1.565860968e-07,3.44398005e-07,4.355930879e-08,-6.55513266e-07,-1.97772392e-06,7.657628809e-07,-2.355281353e-07,1.83783136e-06,3.91995874e-12
0.006000000052,0.01400000136,5.444326157e-10,6.904971653e-07,1.416538078e-07,3.075012599e-07,3.490225141e-08,-6.084356698e-07,-1.864120482e-06,6.885923101e-07,-1.847091112e-07,1.737060006e-06,3.812851388e-12
0.006000000052,0.01500000153,8.126898599e-10,9.109997174e-07,1.983938667e-07,4.499625937e-07,4.093510673e-08,-8.446705441e-07,-2.534792743e-06,9.647844355e-07,-2.307553988e-07,2.330495994e-06,5.074665025e-12
0.006000000052,0.01600000262,1.107367648e-09,1.014819839e-06,2.556023941e-07,5.993369578e-07,1.889765318e-08,-1.154828091e-06,-3.469156405e-06,1.260033688e-06,-1.767787304e-07,3.157876581e-06,6.543188225e-12
0.006000000052,0.001000000047,1.483212775e-09,1.121837679e-06,3.228254631e-07,7.751176592e-07,-2.414541615e-09,-1.510860898e-06,-4.488597956e-06,1.646536658e-06,-2.101649301e-07,4.056415591e-06,8.750550621e-12
0.006000000052,0.001000000047,9.135995497e-12,3.145876937e-08,-2.895147755e-09,1.151736045e-08,6.077336953e-09,-1.447070304e-08,-2.714893434e-08,2.165231815e-08,-3.607791627e-08,4.324388791e-08,1.088710318e-13
0.006000000052,0,9.375149409e-12,3.099097559e-08,-3.027392606e-09,1.04760757e-08,4.936345943e-09,-1.435826184e-08,-3.115562613e-08,2.267848146e-08,-3.364257197e-08,4.622095098e-08,1.142668721e-13
0.006000000052,0.002000000095,1.040850706e-27,3.440689464e-24,-3.361076471e-25,1.163077138e-24,5.480500007e-25,-1.59408319e-24,-3.458961323e-24,2.517850961e-24,-3.735058897e-24,5.131479987e-24,1.311935616e-29
0.006000000052,0.001500000013,1.950826896e-11,4.801431716e-08,-5.307117832e-10,1.352668049e-08,4.863775769e-09,-2.781614901e-08,-8.066670068e-08,4.060956455e-08,-3.958763312e-08,9.208031935e-08,2.14264279e-13
0.006000000052,0.003000000026,1.46820692e-11,3.926512238e-08,-1.772750188e-09,1.141259672e-08,4.169483081e-09,-2.109922029e-08,-5.889919663e-08,3.192166772e-08,-3.443344636e-08,7.152289861e-08,1.689721514e-13
0.006000000052,0.003000000026,3.123363226e-11,6.944738561e-08,2.817848851e-09,1.796956121e-08,4.466920794e-09,-4.314312007e-08,-1.390449972e-07,6.284090747e-08,-4.541086892e-08,1.457007275e-07,3.401201594e-13
0.006000000052,0.002499999944,3.19831754e-11,6.878053495e-08,2.922527427e-09,1.662863607e-08,2.660967916e-09,-4.325657773e-08,-1.471286085e-07,6.238165764e-08,-3.82972575e-08,1.523834887e-07,3.333255143e-13
0.006000000052,0.00400000019,2.598608204e-11,5.815990137e-08,1.202218355e-09,1.448884544e-08,3.03173621e-09,-3.554856601e-08,-1.168858547e-07,5.177340285e-08,-3.675944424e-08,1.24605201e-07,2.802490396e-13
0.006000000052,0.004999999888,4.635290754e-11,9.543267573e-08,7.728785467e-09,2.35038751e-08,2.940906606e-09,-6.199230726e-08,-2.163091886e-07,8.709539867e-08,-4.404911089e-08,2.168856488e-07,4.828517608e-13
0.006000000052,0.006000000052,6.427665553e-11,1.271405319e-07,1.42679863e-08,3.29866574e-08,4.182961358e-09,-8.540826387e-08,-2.982755535e-07,1.160085487e-07,-5.221761766e-08,2.93724091e-07,6.294101883e-13
0.006000000052,0.00549999997,8.529047763e-11,1.66876126e-07,2.228539286e-08,4.717208309e-08,9.115536203e-09,-1.138854081e-07,-3.805139264e-07,1.556320508e-07,-8.112884051e-08,3.719150758e-07,8.379571589e-13
0.006000000052,0.007000000216,7.571763182e-11,1.459926908e-07,1.844614454e-08,3.926557445e-08,5.261416642e-09,-1.001268171e-07,-3.476797554e-07,1.328421245e-07,-5.705131999e-08,3.401610655e-07,7.422615392e-13
