snapshot_id,time,y,x,q
t0141,7.05,0,3,2.215874978
t0141,7.05,0,4,1.514064087
t0141,7.05,1,0,2.758855625
t0141,7.05,1,1,0
t0141,7.05,1,2,0
t0141,7.05,1,3,0
t0141,7.05,1,4,3.280884665
t0141,7.05,2,0,3.275480646
t0141,7.05,2,1,0
t0141,7.05,2,2,0
t0141,7.05,2,3,0
t0141,7.05,2,4,4.803151214
t0141,7.05,3,0,2.362437612
t0141,7.05,3,1,0
t0141,7.05,3,2,0
t0141,7.05,3,3,0
t0141,7.05,3,4,3.605442091
t0141,7.05,4,0,1.295204052
t0141,7.05,4,1,2.011051506
t0141,7.05,4,2,2.964592301
t0141,7.05,4,3,2.753209466
t0141,7.05,4,4,2.444617684
t0142,7.1,0,0,2.237701789
t0142,7.1,0,1,2.511163515
t0142,7.1,0,2,2.862109872
t0142,7.1,0,3,2.141560858
t0142,7.1,0,4,1.494215185
t0142,7.1,1,0,3.160871173
t0142,7.1,1,1,0
t0142,7.1,1,2,0
t0142,7.1,1,3,0
t0142,7.1,1,4,3.101614049
t0142,7.1,2,0,3.943909683
t0142,7.1,2,1,0
t0142,7.1,2,2,0
t0142,7.1,2,3,0
t0142,7.1,2,4,4.40939831
t0142,7.1,3,0,2.822806271
t0142,7.1,3,1,0
t0142,7.1,3,2,0
t0142,7.1,3,3,0
t0142,7.1,3,4,3.415304798
t0142,7.1,4,0,1.357260428
t0142,7.1,4,1,2.099881734
t0142,7.1,4,2,2.773878103
t0142,7.1,4,3,2.658761114
t0142,7.1,4,4,2.391928867
t0143,7.15,0,0,2.758796319
t0143,7.15,0,1,3.059353629
t0143,7.15,0,2,3.378103435
t0143,7.15,0,3,2.507314722
t0143,7.15,0,4,1.865273444
t0143,7.15,1,0,3.904657077
t0143,7.15,1,1,0
t0143,7.15,1,2,0
t0143,7.15,1,3,0
t0143,7.15,1,4,3.206691377
t0143,7.15,2,0,5.079406079
t0143,7.15,2,1,0
t0143,7.15,2,2,0
t0143,7.15,2,3,0
t0143,7.15,2,4,4.449999811
t0143,7.15,3,0,3.631465271
t0143,7.15,3,1,0
t0143,7.15,3,2,0
t0143,7.15,3,3,0
t0143,7.15,3,4,3.419036581
t0143,7.15,4,0,1.94970257
t0143,7.15,4,1,2.666259383
t0143,7.15,4,2,3.30660525
t0143,7.15,4,3,2.927105115
t0143,7.15,4,4,2.607793346
t0144,7.2,0,0,3.031848449
t0144,7.2,0,1,3.715166432
t0144,7.2,0,2,4.314942369
t0144,7.2,0,3,3.211323792
t0144,7.2,0,4,2.312801761
t0144,7.2,1,0,4.638714623
t0144,7.2,1,1,0
t0144,7.2,1,2,0
t0144,7.2,1,3,0
t0144,7.2,1,4,3.413414225
t0144,7.2,2,0,6.293220968
t0144,7.2,2,1,0
t0144,7.2,2,2,0
t0144,7.2,2,3,0
t0144,7.2,2,4,4.605496917
t0144,7.2,3,0,4.501393052
t0144,7.2,3,1,0
t0144,7.2,3,2,0
t0144,7.2,3,3,0
t0144,7.2,3,4,3.706773527
t0144,7.2,4,0,2.654073048
t0144,7.2,4,1,3.501219209
t0144,7.2,4,2,4.342868765
t0144,7.2,4,3,3.46206267
t0144,7.2,4,4,2.805099855
t0145,7.25,0,0,3.226555781
t0145,7.25,0,1,4.13601426
t0145,7.25,0,2,4.92791471
t0145,7.25,0,3,3.72720747
t0145,7.25,0,4,2.639811539
t0145,7.25,1,0,5.063704867
t0145,7.25,1,1,0
t0145,7.25,1,2,0
t0145,7.25,1,3,0
t0145,7.25,1,4,3.578274664
t0145,7.25,2,0,7.047485451
t0145,7.25,2,1,0
t0145,7.25,2,2,0
t0145,7.25,2,3,0
t0145,7.25,2,4,4.710226188
t0145,7.25,3,0,5.014416926
t0145,7.25,3,1,0
t0145,7.25,3,2,0
t0145,7.25,3,3,0
t0145,7.25,3,4,3.764880351
t0145,7.25,4,0,3.149565341
t0145,7.25,4,1,4.050387533
t0145,7.25,4,2,4.847432208
t0145,7.25,4,3,3.713251081
t0145,7.25,4,4,2.829699428
t0146,7.3,0,0,3.022531252
t0146,7.3,0,1,4.057806732
t0146,7.3,0,2,4.744775824
t0146,7.3,0,3,3.743831763
t0146,7.3,0,4,2.725882812
t0146,7.3,1,0,5.181060476
t0146,7.3,1,1,0
t0146,7.3,1,2,0
t0146,7.3,1,3,0
t0146,7.3,1,4,3.591755512
t0146,7.3,2,0,7.164878249
t0146,7.3,2,1,0
t0146,7.3,2,2,0
t0146,7.3,2,3,0
t0146,7.3,2,4,4.477591961
t0146,7.3,3,0,5.166614664
t0146,7.3,3,1,0
t0146,7.3,3,2,0
t0146,7.3,3,3,0
t0146,7.3,3,4,3.458760391
t0146,7.3,4,0,3.343096353
t0146,7.3,4,1,4.089607029
t0146,7.3,4,2,4.790966713
t0146,7.3,4,3,3.512109542
t0146,7.3,4,4,2.574608192
t0147,7.35,0,0,2.489743982
t0147,7.35,0,1,3.269478615
t0147,7.35,0,2,3.990231632
t0147,7.35,0,3,3.247116217
t0147,7.35,0,4,2.497361694
t0147,7.35,1,0,4.675759199
t0147,7.35,1,1,0
t0147,7.35,1,2,0
t0147,7.35,1,3,0
t0147,7.35,1,4,3.191071707
t0147,7.35,2,0,6.6401798
t0147,7.35,2,1,0
t0147,7.35,2,2,0
t0147,7.35,2,3,0
t0147,7.35,2,4,3.950915212
t0147,7.35,3,0,4.804223498
t0147,7.35,3,1,0
t0147,7.35,3,2,0
t0147,7.35,3,3,0
t0147,7.35,3,4,3.00627732
t0147,7.35,4,0,3.112947172
t0147,7.35,4,1,3.605034662
t0147,7.35,4,2,3.909382235
t0147,7.35,4,3,2.943188439
t0147,7.35,4,4,2.001584307
t0148,7.4,0,0,1.897035308
t0148,7.4,0,1,2.593275295
t0148,7.4,0,2,3.180362301
t0148,7.4,0,3,2.61351446
t0148,7.4,0,4,2.296616323
t0148,7.4,1,0,3.795951616
t0148,7.4,1,1,0
t0148,7.4,1,2,0
t0148,7.4,1,3,0
t0148,7.4,1,4,2.745946552
t0148,7.4,2,0,5.801001573
t0148,7.4,2,1,0
t0148,7.4,2,2,0
t0148,7.4,2,3,0
t0148,7.4,2,4,3.368866547
t0148,7.4,3,0,4.19341881
t0148,7.4,3,1,0
t0148,7.4,3,2,0
t0148,7.4,3,3,0
t0148,7.4,3,4,2.457471974
t0148,7.4,4,0,2.777516737
t0148,7.4,4,1,2.887627057
t0148,7.4,4,2,3.096883791
t0148,7.4,4,3,2.202145829
t0148,7.4,4,4,1.484138164
t0149,7.45,0,0,1.465412715
t0149,7.45,0,1,2.168651804
t0149,7.45,0,2,2.773151905
t0149,7.45,0,3,2.500636719
t0149,7.45,0,4,2.077523408
t0149,7.45,1,0,3.216710946
t0149,7.45,1,1,0
t0149,7.45,1,2,0
t0149,7.45,1,3,0
t0149,7.45,1,4,2.648693224
t0149,7.45,2,0,4.813080895
t0149,7.45,2,1,0
t0149,7.45,2,2,0
t0149,7.45,2,3,0
t0149,7.45,2,4,3.281802546
t0149,7.45,3,0,3.55192148
t0149,7.45,3,1,0
t0149,7.45,3,2,0
t0149,7.45,3,3,0
t0149,7.45,3,4,2.309284068
t0149,7.45,4,0,2.377270751
t0149,7.45,4,1,2.684840881
t0149,7.45,4,2,2.849940732
t0149,7.45,4,3,2.021143314
t0149,7.45,4,4,1.143607148
t0150,7.5,0,0,1.472409196
t0150,7.5,0,1,2.241435217
t0150,7.5,0,2,3.132000999
t0150,7.5,0,3,2.673143027
t0150,7.5,0,4,2.255169548
t0150,7.5,1,0,2.943745005
t0150,7.5,1,1,0
t0150,7.5,1,2,0
t0150,7.5,1,3,0
t0150,7.5,1,4,2.985377928
t0150,7.5,2,0,4.319688457
t0150,7.5,2,1,0
t0150,7.5,2,2,0
t0150,7.5,2,3,0
t0150,7.5,2,4,3.924555762
t0150,7.5,3,0,3.26828876
t0150,7.5,3,1,0
t0150,7.5,3,2,0
t0150,7.5,3,3,0
t0150,7.5,3,4,2.633060683
t0150,7.5,4,0,2.32041028
t0150,7.5,4,1,2.763114022
t0150,7.5,4,2,3.136824885
t0150,7.5,4,3,2.181562086
t0150,7.5,4,4,1.406563636
t0151,7.55,0,0,1.773052864
t0151,7.55,0,1,2.713051642
t0151,7.55,0,2,3.75128457
t0151,7.55,0,3,3.179250094
t0151,7.55,0,4,2.591500725
t0151,7.55,1,0,3.086995338
t0151,7.55,1,1,0
t0151,7.55,1,2,0
t0151,7.55,1,3,0
t0151,7.55,1,4,3.70198896
t0151,7.55,2,0,4.332266909
t0151,7.55,2,1,0
t0151,7.55,2,2,0
t0151,7.55,2,3,0
t0151,7.55,2,4,4.966706299
t0151,7.55,3,0,3.433027059
t0151,7.55,3,1,0
t0151,7.55,3,2,0
t0151,7.55,3,3,0
t0151,7.55,3,4,3.450307127
t0151,7.55,4,0,2.537605268
t0151,7.55,4,1,3.118442386
t0151,7.55,4,2,3.724172329
t0151,7.55,4,3,2.833352722
t0151,7.55,4,4,1.907933492
t0152,7.6,0,0,2.258603822
t0152,7.6,0,1,3.183299334
t0152,7.6,0,2,4.287027716
t0152,7.6,0,3,3.701158526
t0152,7.6,0,4,3.13775997
t0152,7.6,1,0,3.432421283
t0152,7.6,1,1,0
t0152,7.6,1,2,0
t0152,7.6,1,3,0
t0152,7.6,1,4,4.664490095
t0152,7.6,2,0,4.698498233
t0152,7.6,2,1,0
t0152,7.6,2,2,0
t0152,7.6,2,3,0
t0152,7.6,2,4,6.242837151
t0152,7.6,3,0,3.60447341
t0152,7.6,3,1,0
t0152,7.6,3,2,0
t0152,7.6,3,3,0
t0152,7.6,3,4,4.420392459
t0152,7.6,4,0,2.719007351
t0152,7.6,4,1,3.425617806
t0152,7.6,4,2,4.196294715
t0152,7.6,4,3,3.5067711
t0152,7.6,4,4,2.514722102
t0153,7.65,0,0,2.65324015
t0153,7.65,0,1,3.557940854
t0153,7.65,0,2,4.508061099
t0153,7.65,0,3,3.901175849
t0153,7.65,0,4,3.238296768
t0153,7.65,1,0,3.684221566
t0153,7.65,1,1,0
t0153,7.65,1,2,0
t0153,7.65,1,3,0
t0153,7.65,1,4,5.207981638
t0153,7.65,2,0,4.804875578
t0153,7.65,2,1,0
t0153,7.65,2,2,0
t0153,7.65,2,3,0
t0153,7.65,2,4,7.18753347
t0153,7.65,3,0,3.799536188
t0153,7.65,3,1,0
t0153,7.65,3,2,0
t0153,7.65,3,3,0
t0153,7.65,3,4,5.094080214
t0153,7.65,4,0,2.8048458
t0153,7.65,4,1,3.60390944
t0153,7.65,4,2,4.490381618
t0153,7.65,4,3,3.8822195
t0153,7.65,4,4,3.115711536
t0154,7.7,0,0,2.786956091
t0154,7.7,0,1,3.589738404
t0154,7.7,0,2,4.518917237
t0154,7.7,0,3,3.862495855
t0154,7.7,0,4,3.071738041
t0154,7.7,1,0,3.703970696
t0154,7.7,1,1,0
t0154,7.7,1,2,0
t0154,7.7,1,3,0
t0154,7.7,1,4,5.200733647
t0154,7.7,2,0,4.571083544
t0154,7.7,2,1,0
t0154,7.7,2,2,0
t0154,7.7,2,3,0
t0154,7.7,2,4,7.326803793
t0154,7.7,3,0,3.56074418
t0154,7.7,3,1,0
t0154,7.7,3,2,0
t0154,7.7,3,3,0
t0154,7.7,3,4,5.2273461
t0154,7.7,4,0,2.571434324
t0154,7.7,4,1,3.475947655
t0154,7.7,4,2,4.514083521
t0154,7.7,4,3,4.038194998
t0154,7.7,4,4,3.322196658
t0155,7.75,0,0,2.571299076
t0155,7.75,0,1,3.336444358
t0155,7.75,0,2,4.171574935
t0155,7.75,0,3,3.4188769
t0155,7.75,0,4,2.58104463
t0155,7.75,1,0,3.152436698
t0155,7.75,1,1,0
t0155,7.75,1,2,0
t0155,7.75,1,3,0
t0155,7.75,1,4,4.664370137
t0155,7.75,2,0,3.855126648
t0155,7.75,2,1,0
t0155,7.75,2,2,0
t0155,7.75,2,3,0
t0155,7.75,2,4,6.610419524
t0155,7.75,3,0,2.99581162
t0155,7.75,3,1,0
t0155,7.75,3,2,0
t0155,7.75,3,3,0
t0155,7.75,3,4,4.851043021
t0155,7.75,4,0,2.136537711
t0155,7.75,4,1,3.017633806
t0155,7.75,4,2,4.240656493
t0155,7.75,4,3,3.816712666
t0155,7.75,4,4,3.144326095
t0156,7.8,0,0,2.326060916
t0156,7.8,0,1,2.918861823
t0156,7.8,0,2,3.628446944
t0156,7.8,0,3,2.822654697
t0156,7.8,0,4,1.972661083
t0156,7.8,1,0,2.775716025
t0156,7.8,1,1,0
t0156,7.8,1,2,0
t0156,7.8,1,3,0
t0156,7.8,1,4,3.873057647
t0156,7.8,2,0,3.215357776
t0156,7.8,2,1,0
t0156,7.8,2,2,0
t0156,7.8,2,3,0
t0156,7.8,2,4,5.601726064
t0156,7.8,3,0,2.54869957
t0156,7.8,3,1,0
t0156,7.8,3,2,0
t0156,7.8,3,3,0
t0156,7.8,3,4,4.171055317
t0156,7.8,4,0,1.510847034
t0156,7.8,4,1,2.369177979
t0156,7.8,4,2,3.497651492
t0156,7.8,4,3,3.135549448
t0156,7.8,4,4,2.730999705
t0157,7.85,0,0,2.200757294
t0157,7.85,0,1,2.501360222
t0157,7.85,0,2,2.912262945
t0157,7.85,0,3,2.276389658
t0157,7.85,0,4,1.530986167
t0157,7.85,1,0,2.70755375
t0157,7.85,1,1,0
t0157,7.85,1,2,0
t0157,7.85,1,3,0
t0157,7.85,1,4,3.238772358
t0157,7.85,2,0,3.183964936
t0157,7.85,2,1,0
t0157,7.85,2,2,0
t0157,7.85,2,3,0
t0157,7.85,2,4,4.723349162
t0157,7.85,3,0,2.405168279
t0157,7.85,3,1,0
t0157,7.85,3,2,0
t0157,7.85,3,3,0
t0157,7.85,3,4,3.62502625
t0157,7.85,4,0,1.29647626
t0157,7.85,4,1,2.154294978
t0157,7.85,4,2,2.939033427
t0157,7.85,4,3,2.785628279
t0157,7.85,4,4,2.501261918
t0158,7.9,0,0,2.357776771
t0158,7.9,0,1,2.585365083
t0158,7.9,0,2,2.815214735
t0158,7.9,0,3,2.213620582
t0158,7.9,0,4,1.492634011
t0158,7.9,1,0,3.065607455
t0158,7.9,1,1,0
t0158,7.9,1,2,0
t0158,7.9,1,3,0
t0158,7.9,1,4,3.064098301
t0158,7.9,2,0,3.884989996
t0158,7.9,2,1,0
t0158,7.9,2,2,0
t0158,7.9,2,3,0
t0158,7.9,2,4,4.442791474
t0158,7.9,3,0,2.758149839
t0158,7.9,3,1,0
t0158,7.9,3,2,0
t0158,7.9,3,3,0
t0158,7.9,3,4,3.454093682
t0158,7.9,4,0,1.435471971
t0158,7.9,4,1,2.072441357
t0158,7.9,4,2,2.788130846
t0158,7.9,4,3,2.637502417
t0158,7.9,4,4,2.370839241
t0159,7.95,0,0,2.764572301
t0159,7.95,0,1,3.022602635
t0159,7.95,0,2,3.379671407
t0159,7.95,0,3,2.585370121
t0159,7.95,0,4,1.847259226
t0159,7.95,1,0,3.820665619
t0159,7.95,1,1,0
t0159,7.95,1,2,0
t0159,7.95,1,3,0
t0159,7.95,1,4,3.243189022
t0159,7.95,2,0,5.062031701
t0159,7.95,2,1,0
t0159,7.95,2,2,0
t0159,7.95,2,3,0
t0159,7.95,2,4,4.433022304
t0159,7.95,3,0,3.572136277
t0159,7.95,3,1,0
t0159,7.95,3,2,0
t0159,7.95,3,3,0
t0159,7.95,3,4,3.556017675
t0159,7.95,4,0,1.885909177
t0159,7.95,4,1,2.568439232
t0159,7.95,4,2,3.422545297
t0159,7.95,4,3,3.002126875
t0159,7.95,4,4,2.507100122
t0160,8,0,0,3.08458304
t0160,8,0,1,3.783445948
t0160,8,0,2,4.294491866
t0160,8,0,3,3.157985965
t0160,8,0,4,2.31353131
t0160,8,1,0,4.677414242
t0160,8,1,1,0
t0160,8,1,2,0
t0160,8,1,3,0
t0160,8,1,4,3.576422688
t0160,8,2,0,6.37463012
t0160,8,2,1,0
t0160,8,2,2,0
t0160,8,2,3,0
t0160,8,2,4,4.602642873
t0160,8,3,0,4.479389185
t0160,8,3,1,0
t0160,8,3,2,0
t0160,8,3,3,0
t0160,8,3,4,3.685268819
t0160,8,4,0,2.598729728
t0160,8,4,1,3.482125754
t0160,8,4,2,4.339789115
t0160,8,4,3,3.468101595
t0160,8,4,4,2.806115191
t0161,8.05,0,0,3.195806443
t0161,8.05,0,1,4.122130297
t0161,8.05,0,2,4.831298395
t0161,8.05,0,3,3.717919679
t0161,8.05,0,4,2.560619471
t0161,8.05,1,0,5.073118862
t0161,8.05,1,1,0
t0161,8.05,1,2,0
t0161,8.05,1,3,0
t0161,8.05,1,4,3.609250897
t0161,8.05,2,0,6.962857983
t0161,8.05,2,1,0
t0161,8.05,2,2,0
t0161,8.05,2,3,0
t0161,8.05,2,4,4.635323502
t0161,8.05,3,0,5.066747798
t0161,8.05,3,1,0
t0161,8.05,3,2,0
t0161,8.05,3,3,0
t0161,8.05,3,4,3.715684409
t0161,8.05,4,0,3.175912837
t0161,8.05,4,1,4.114953282
t0161,8.05,4,2,4.838081302
t0161,8.05,4,3,3.845106428
t0161,8.05,4,4,2.793924016
t0162,8.1,0,0,3.090053517
t0162,8.1,0,1,3.947863255
t0162,8.1,0,2,4.775386112
t0162,8.1,0,3,3.707041373
t0162,8.1,0,4,2.731342887
t0162,8.1,1,0,5.116256221
t0162,8.1,1,1,0
t0162,8.1,1,2,0
t0162,8.1,1,3,0
t0162,8.1,1,4,3.56113011
t0162,8.1,2,0,7.288714619
t0162,8.1,2,1,0
t0162,8.1,2,2,0
t0162,8.1,2,3,0
t0162,8.1,2,4,4.446905807
t0162,8.1,3,0,5.137302973
t0162,8.1,3,1,0
t0162,8.1,3,2,0
t0162,8.1,3,3,0
t0162,8.1,3,4,3.412579455
t0162,8.1,4,0,3.361961713
t0162,8.1,4,1,4.10074036
t0162,8.1,4,2,4.718110313
t0162,8.1,4,3,3.529985137
t0162,8.1,4,4,2.444576088
t0163,8.15,0,0,2.50217408
t0163,8.15,0,1,3.262898954
t0163,8.15,0,2,4.074073272
t0163,8.15,0,3,3.269936982
t0163,8.15,0,4,2.62741066
t0163,8.15,1,0,4.625276217
t0163,8.15,1,1,0
t0163,8.15,1,2,0
t0163,8.15,1,3,0
t0163,8.15,1,4,3.210808315
t0163,8.15,2,0,6.635804898
t0163,8.15,2,1,0
t0163,8.15,2,2,0
t0163,8.15,2,3,0
t0163,8.15,2,4,3.986895337
t0163,8.15,3,0,4.797232117
t0163,8.15,3,1,0
t0163,8.15,3,2,0
t0163,8.15,3,3,0
t0163,8.15,3,4,2.979789176
t0163,8.15,4,0,2.975444627
t0163,8.15,4,1,3.649216887
t0163,8.15,4,2,3.965326354
t0163,8.15,4,3,2.890436113
t0163,8.15,4,4,1.972087812
t0164,8.2,0,0,1.873549445
t0164,8.2,0,1,2.636441008
t0164,8.2,0,2,3.22376984
t0164,8.2,0,3,2.661350031
t0164,8.2,0,4,2.258416611
t0164,8.2,1,0,3.8269151
t0164,8.2,1,1,0
t0164,8.2,1,2,0
t0164,8.2,1,3,0
t0164,8.2,1,4,2.8621497
t0164,8.2,2,0,5.756467017
t0164,8.2,2,1,0
t0164,8.2,2,2,0
t0164,8.2,2,3,0
t0164,8.2,2,4,3.400795997
t0164,8.2,3,0,4.114533675
t0164,8.2,3,1,0
t0164,8.2,3,2,0
t0164,8.2,3,3,0
t0164,8.2,3,4,2.485351873
t0164,8.2,4,0,2.705895535
t0164,8.2,4,1,3.070389824
t0164,8.2,4,2,3.155142941
t0164,8.2,4,3,2.265672026
t0164,8.2,4,4,1.495592575
t0165,8.25,0,0,1.472436436
t0165,8.25,0,1,2.143582653
t0165,8.25,0,2,2.847650809
t0165,8.25,0,3,2.379244178
t0165,8.25,0,4,2.10173565
t0165,8.25,1,0,3.196212147
t0165,8.25,1,1,0
t0165,8.25,1,2,0
t0165,8.25,1,3,0
t0165,8.25,1,4,2.639863237
t0165,8.25,2,0,4.816113657
t0165,8.25,2,1,0
t0165,8.25,2,2,0
t0165,8.25,2,3,0
t0165,8.25,2,4,3.242561236
t0165,8.25,3,0,3.544531055
t0165,8.25,3,1,0
t0165,8.25,3,2,0
t0165,8.25,3,3,0
t0165,8.25,3,4,2.261147861
t0165,8.25,4,0,2.441337433
t0165,8.25,4,1,2.753066076
t0165,8.25,4,2,2.787710775
t0165,8.25,4,3,1.969883425
t0165,8.25,4,4,1.226002258
t0166,8.3,0,0,1.441938069
t0166,8.3,0,1,2.28276213
t0166,8.3,0,2,3.07725907
t0166,8.3,0,3,2.619896598
t0166,8.3,0,4,2.18356798
t0166,8.3,1,0,2.919462711
t0166,8.3,1,1,0
t0166,8.3,1,2,0
t0166,8.3,1,3,0
t0166,8.3,1,4,3.035826817
t0166,8.3,2,0,4.258062318
t0166,8.3,2,1,0
t0166,8.3,2,2,0
t0166,8.3,2,3,0
t0166,8.3,2,4,3.818270915
t0166,8.3,3,0,3.245693078
t0166,8.3,3,1,0
t0166,8.3,3,2,0
t0166,8.3,3,3,0
t0166,8.3,3,4,2.7615046
t0166,8.3,4,0,2.413912278
t0166,8.3,4,1,2.805086706
t0166,8.3,4,2,3.165337154
t0166,8.3,4,3,2.245081077
t0166,8.3,4,4,1.417331089
t0167,8.35,0,0,1.790760391
t0167,8.35,0,1,2.76425432
t0167,8.35,0,2,3.738039044
t0167,8.35,0,3,3.226154256
t0167,8.35,0,4,2.612635915
t0167,8.35,1,0,3.070237638
t0167,8.35,1,1,0
t0167,8.35,1,2,0
t0167,8.35,1,3,0
t0167,8.35,1,4,3.740162254
t0167,8.35,2,0,4.320653078
t0167,8.35,2,1,0
t0167,8.35,2,2,0
t0167,8.35,2,3,0
t0167,8.35,2,4,5.065769831
t0167,8.35,3,0,3.381235637
t0167,8.35,3,1,0
t0167,8.35,3,2,0
t0167,8.35,3,3,0
t0167,8.35,3,4,3.413216817
t0167,8.35,4,0,2.498365509
t0167,8.35,4,1,3.111524989
t0167,8.35,4,2,3.730886443
t0167,8.35,4,3,2.744011776
t0167,8.35,4,4,1.948776028
t0168,8.4,0,0,2.306899863
t0168,8.4,0,1,3.226906656
t0168,8.4,0,2,4.231109517
t0168,8.4,0,3,3.620561332
t0168,8.4,0,4,3.058398457
t0168,8.4,1,0,3.411138736
t0168,8.4,1,1,0
t0168,8.4,1,2,0
t0168,8.4,1,3,0
t0168,8.4,1,4,4.60696571
t0168,8.4,2,0,4.781164475
t0168,8.4,2,1,0
t0168,8.4,2,2,0
t0168,8.4,2,3,0
t0168,8.4,2,4,6.273228685
t0168,8.4,3,0,3.622919377
t0168,8.4,3,1,0
t0168,8.4,3,2,0
t0168,8.4,3,3,0
t0168,8.4,3,4,4.401158474
t0168,8.4,4,0,2.702992567
t0168,8.4,4,1,3.44128921
t0168,8.4,4,2,4.231672667
t0168,8.4,4,3,3.403894574
t0168,8.4,4,4,2.628282023
t0169,8.45,0,0,2.593960796
t0169,8.45,0,1,3.497397778
t0169,8.45,0,2,4.488081142
t0169,8.45,0,3,3.925161892
t0169,8.45,0,4,3.293037907
t0169,8.45,1,0,3.847445319
t0169,8.45,1,1,0
t0169,8.45,1,2,0
t0169,8.45,1,3,0
t0169,8.45,1,4,5.229127671
t0169,8.45,2,0,4.870415453
t0169,8.45,2,1,0
t0169,8.45,2,2,0
t0169,8.45,2,3,0
t0169,8.45,2,4,7.297591661
t0169,8.45,3,0,3.809130539
t0169,8.45,3,1,0
t0169,8.45,3,2,0
t0169,8.45,3,3,0
t0169,8.45,3,4,5.045133775
t0169,8.45,4,0,2.823046259
t0169,8.45,4,1,3.60503746
t0169,8.45,4,2,4.507117973
t0169,8.45,4,3,3.90728768
t0169,8.45,4,4,3.200359671
t0170,8.5,0,0,2.830094171
t0170,8.5,0,1,3.49978328
t0170,8.5,0,2,4.493420816
t0170,8.5,0,3,3.843922778
t0170,8.5,0,4,3.111449529
t0170,8.5,1,0,3.639352131
t0170,8.5,1,1,0
t0170,8.5,1,2,0
t0170,8.5,1,3,0
t0170,8.5,1,4,5.222303786
t0170,8.5,2,0,4.565684782
t0170,8.5,2,1,0
t0170,8.5,2,2,0
t0170,8.5,2,3,0
t0170,8.5,2,4,7.354296549
t0170,8.5,3,0,3.501581115
t0170,8.5,3,1,0
t0170,8.5,3,2,0
t0170,8.5,3,3,0
t0170,8.5,3,4,5.19388214
t0170,8.5,4,0,2.512412037
t0170,8.5,4,1,3.41546613
t0170,8.5,4,2,4.469983154
t0170,8.5,4,3,3.971949692
t0170,8.5,4,4,3.256081556
t0171,8.55,0,0,2.598090006
t0171,8.55,0,1,3.334823001
t0171,8.55,0,2,4.150392397
t0171,8.55,0,3,3.473674071
t0171,8.55,0,4,2.585247255
t0171,8.55,1,0,3.212244422
t0171,8.55,1,1,0
t0171,8.55,1,2,0
t0171,8.55,1,3,0
t0171,8.55,1,4,4.685033312
t0171,8.55,2,0,3.903364247
t0171,8.55,2,1,0
t0171,8.55,2,2,0
t0171,8.55,2,3,0
t0171,8.55,2,4,6.663249499
t0171,8.55,3,0,2.942518989
t0171,8.55,3,1,0
t0171,8.55,3,2,0
t0171,8.55,3,3,0
t0171,8.55,3,4,4.845228608
t0171,8.55,4,0,2.125744083
t0171,8.55,4,1,3.054396692
t0171,8.55,4,2,4.143653431
t0171,8.55,4,3,3.791728688
t0171,8.55,4,4,3.035162664
t0172,8.6,0,0,2.332929678
t0172,8.6,0,1,2.84121228
t0172,8.6,0,2,3.558432576
t0172,8.6,0,3,2.78978846
t0172,8.6,0,4,1.929624155
t0172,8.6,1,0,2.770286934
t0172,8.6,1,1,0
t0172,8.6,1,2,0
t0172,8.6,1,3,0
t0172,8.6,1,4,3.866990137
t0172,8.6,2,0,3.304066467
t0172,8.6,2,1,0
t0172,8.6,2,2,0
t0172,8.6,2,3,0
t0172,8.6,2,4,5.606032441
t0172,8.6,3,0,2.461328206
t0172,8.6,3,1,0
t0172,8.6,3,2,0
t0172,8.6,3,3,0
t0172,8.6,3,4,4.157217243
t0172,8.6,4,0,1.606835081
t0172,8.6,4,1,2.476048042
t0172,8.6,4,2,3.550317649
t0172,8.6,4,3,3.291483206
t0172,8.6,4,4,2.766100668
t0173,8.65,0,0,2.182703754
t0173,8.65,0,1,2.510190023
t0173,8.65,0,2,2.932042256
t0173,8.65,0,3,2.279292418
t0173,8.65,0,4,1.531098427
t0173,8.65,1,0,2.794120355
t0173,8.65,1,1,0
t0173,8.65,1,2,0
t0173,8.65,1,3,0
t0173,8.65,1,4,3.260374525
t0173,8.65,2,0,3.247605727
t0173,8.65,2,1,0
t0173,8.65,2,2,0
t0173,8.65,2,3,0
t0173,8.65,2,4,4.772120047
t0173,8.65,3,0,2.324077727
t0173,8.65,3,1,0
t0173,8.65,3,2,0
t0173,8.65,3,3,0
t0173,8.65,3,4,3.697243016
t0173,8.65,4,0,1.272476589
t0173,8.65,4,1,1.980354442
t0173,8.65,4,2,2.939626119
t0173,8.65,4,3,2.794695908
t0173,8.65,4,4,2.473300223
t0174,8.7,0,0,2.360105581
t0174,8.7,0,1,2.561918151
t0174,8.7,0,2,2.893155115
t0174,8.7,0,3,2.24088454
t0174,8.7,0,4,1.4468352
t0174,8.7,1,0,3.139878723
t0174,8.7,1,1,0
t0174,8.7,1,2,0
t0174,8.7,1,3,0
t0174,8.7,1,4,3.11038049
t0174,8.7,2,0,3.910992688
t0174,8.7,2,1,0
t0174,8.7,2,2,0
t0174,8.7,2,3,0
t0174,8.7,2,4,4.451329944
t0174,8.7,3,0,2.804583385
t0174,8.7,3,1,0
t0174,8.7,3,2,0
t0174,8.7,3,3,0
t0174,8.7,3,4,3.462585947
t0174,8.7,4,0,1.435194441
t0174,8.7,4,1,2.11287854
t0174,8.7,4,2,2.761543345
t0174,8.7,4,3,2.608013114
t0174,8.7,4,4,2.364500616
