snapshot_id,time,y,x,u
t0333,16.65,4,4,0
t0334,16.7,0,0,0
t0334,16.7,0,1,0
t0334,16.7,0,2,0
t0334,16.7,0,3,0
t0334,16.7,0,4,0
t0334,16.7,1,0,0
t0334,16.7,1,1,3.540651798
t0334,16.7,1,2,5.604511938
t0334,16.7,1,3,2.641915617
t0334,16.7,1,4,0
t0334,16.7,2,0,0
t0334,16.7,2,1,5.866385206
t0334,16.7,2,2,9.532344783
t0334,16.7,2,3,3.897467351
t0334,16.7,2,4,0
t0334,16.7,3,0,0
t0334,16.7,3,1,2.978636308
t0334,16.7,3,2,4.431964903
t0334,16.7,3,3,2.088407662
t0334,16.7,3,4,0
t0334,16.7,4,0,0
t0334,16.7,4,1,0
t0334,16.7,4,2,0
t0334,16.7,4,3,0
t0334,16.7,4,4,0
t0335,16.75,0,0,0
t0335,16.75,0,1,0
t0335,16.75,0,2,0
t0335,16.75,0,3,0
t0335,16.75,0,4,0
t0335,16.75,1,0,0
t0335,16.75,1,1,3.471426806
t0335,16.75,1,2,5.741244685
t0335,16.75,1,3,2.945583241
t0335,16.75,1,4,0
t0335,16.75,2,0,0
t0335,16.75,2,1,5.576674519
t0335,16.75,2,2,9.736343859
t0335,16.75,2,3,4.4294248
t0335,16.75,2,4,0
t0335,16.75,3,0,0
t0335,16.75,3,1,2.769603298
t0335,16.75,3,2,4.376340519
t0335,16.75,3,3,2.267494651
t0335,16.75,3,4,0
t0335,16.75,4,0,0
t0335,16.75,4,1,0
t0335,16.75,4,2,0
t0335,16.75,4,3,0
t0335,16.75,4,4,0
t0336,16.8,0,0,0
t0336,16.8,0,1,0
t0336,16.8,0,2,0
t0336,16.8,0,3,0
t0336,16.8,0,4,0
t0336,16.8,1,0,0
t0336,16.8,1,1,3.430416361
t0336,16.8,1,2,5.944142896
t0336,16.8,1,3,3.312933092
t0336,16.8,1,4,0
t0336,16.8,2,0,0
t0336,16.8,2,1,5.222597055
t0336,16.8,2,2,10.12583374
t0336,16.8,2,3,5.214544053
t0336,16.8,2,4,0
t0336,16.8,3,0,0
t0336,16.8,3,1,2.696532969
t0336,16.8,3,2,4.604534601
t0336,16.8,3,3,2.637766305
t0336,16.8,3,4,0
t0336,16.8,4,0,0
t0336,16.8,4,1,0
t0336,16.8,4,2,0
t0336,16.8,4,3,0
t0336,16.8,4,4,0
t0337,16.85,0,0,0
t0337,16.85,0,1,0
t0337,16.85,0,2,0
t0337,16.85,0,3,0
t0337,16.85,0,4,0
t0337,16.85,1,0,0
t0337,16.85,1,1,3.27481311
t0337,16.85,1,2,5.926259171
t0337,16.85,1,3,3.657166224
t0337,16.85,1,4,0
t0337,16.85,2,0,0
t0337,16.85,2,1,4.961978395
t0337,16.85,2,2,10.39799321
t0337,16.85,2,3,5.916565163
t0337,16.85,2,4,0
t0337,16.85,3,0,0
t0337,16.85,3,1,2.666191481
t0337,16.85,3,2,4.843621374
t0337,16.85,3,3,3.037237777
t0337,16.85,3,4,0
t0337,16.85,4,0,0
t0337,16.85,4,1,0
t0337,16.85,4,2,0
t0337,16.85,4,3,0
t0337,16.85,4,4,0
t0338,16.9,0,0,0
t0338,16.9,0,1,0
t0338,16.9,0,2,0
t0338,16.9,0,3,0
t0338,16.9,0,4,0
t0338,16.9,1,0,0
t0338,16.9,1,1,3.043338993
t0338,16.9,1,2,5.784330179
t0338,16.9,1,3,3.807441907
t0338,16.9,1,4,0
t0338,16.9,2,0,0
t0338,16.9,2,1,4.58658829
t0338,16.9,2,2,10.44269031
t0338,16.9,2,3,6.493749095
t0338,16.9,2,4,0
t0338,16.9,3,0,0
t0338,16.9,3,1,2.619546513
t0338,16.9,3,2,5.064852575
t0338,16.9,3,3,3.381578346
t0338,16.9,3,4,0
t0338,16.9,4,0,0
t0338,16.9,4,1,0
t0338,16.9,4,2,0
t0338,16.9,4,3,0
t0338,16.9,4,4,0
t0339,16.95,0,0,0
t0339,16.95,0,1,0
t0339,16.95,0,2,0
t0339,16.95,0,3,0
t0339,16.95,0,4,0
t0339,16.95,1,0,0
t0339,16.95,1,1,2.687200713
t0339,16.95,1,2,5.374800605
t0339,16.95,1,3,3.809842025
t0339,16.95,1,4,0
t0339,16.95,2,0,0
t0339,16.95,2,1,4.173245568
t0339,16.95,2,2,10.2935585
t0339,16.95,2,3,6.731316925
t0339,16.95,2,4,0
t0339,16.95,3,0,0
t0339,16.95,3,1,2.506848264
t0339,16.95,3,2,5.220795891
t0339,16.95,3,3,3.552474361
t0339,16.95,3,4,0
t0339,16.95,4,0,0
t0339,16.95,4,1,0
t0339,16.95,4,2,0
t0339,16.95,4,3,0
t0339,16.95,4,4,0
t0340,17,0,0,0
t0340,17,0,1,0
t0340,17,0,2,0
t0340,17,0,3,0
t0340,17,0,4,0
t0340,17,1,0,0
t0340,17,1,1,2.403160241
t0340,17,1,2,4.881466713
t0340,17,1,3,3.548691658
t0340,17,1,4,0
t0340,17,2,0,0
t0340,17,2,1,3.82808699
t0340,17,2,2,9.901829788
t0340,17,2,3,6.616965952
t0340,17,2,4,0
t0340,17,3,0,0
t0340,17,3,1,2.463454056
t0340,17,3,2,5.251337469
t0340,17,3,3,3.58265088
t0340,17,3,4,0
t0340,17,4,0,0
t0340,17,4,1,0
t0340,17,4,2,0
t0340,17,4,3,0
t0340,17,4,4,0
t0341,17.05,0,0,0
t0341,17.05,0,1,0
t0341,17.05,0,2,0
t0341,17.05,0,3,0
t0341,17.05,0,4,0
t0341,17.05,1,0,0
t0341,17.05,1,1,2.075857886
t0341,17.05,1,2,4.508950453
t0341,17.05,1,3,3.304644772
t0341,17.05,1,4,0
t0341,17.05,2,0,0
t0341,17.05,2,1,3.662114473
t0341,17.05,2,2,9.593200908
t0341,17.05,2,3,6.339194848
t0341,17.05,2,4,0
t0341,17.05,3,0,0
t0341,17.05,3,1,2.498117036
t0341,17.05,3,2,5.332525344
t0341,17.05,3,3,3.581051862
t0341,17.05,3,4,0
t0341,17.05,4,0,0
t0341,17.05,4,1,0
t0341,17.05,4,2,0
t0341,17.05,4,3,0
t0341,17.05,4,4,0
t0342,17.1,0,0,0
t0342,17.1,0,1,0
t0342,17.1,0,2,0
t0342,17.1,0,3,0
t0342,17.1,0,4,0
t0342,17.1,1,0,0
t0342,17.1,1,1,2.098239497
t0342,17.1,1,2,4.286915443
t0342,17.1,1,3,3.0396836
t0342,17.1,1,4,0
t0342,17.1,2,0,0
t0342,17.1,2,1,3.937790886
t0342,17.1,2,2,9.497281987
t0342,17.1,2,3,5.962858653
t0342,17.1,2,4,0
t0342,17.1,3,0,0
t0342,17.1,3,1,2.645480471
t0342,17.1,3,2,5.432963236
t0342,17.1,3,3,3.505918023
t0342,17.1,3,4,0
t0342,17.1,4,0,0
t0342,17.1,4,1,0
t0342,17.1,4,2,0
t0342,17.1,4,3,0
t0342,17.1,4,4,0
t0343,17.15,0,0,0
t0343,17.15,0,1,0
t0343,17.15,0,2,0
t0343,17.15,0,3,0
t0343,17.15,0,4,0
t0343,17.15,1,0,0
t0343,17.15,1,1,2.27954501
t0343,17.15,1,2,4.375818798
t0343,17.15,1,3,2.81467544
t0343,17.15,1,4,0
t0343,17.15,2,0,0
t0343,17.15,2,1,4.470354375
t0343,17.15,2,2,9.740666644
t0343,17.15,2,3,5.647943416
t0343,17.15,2,4,0
t0343,17.15,3,0,0
t0343,17.15,3,1,2.971417835
t0343,17.15,3,2,5.654248486
t0343,17.15,3,3,3.488825235
t0343,17.15,3,4,0
t0343,17.15,4,0,0
t0343,17.15,4,1,0
t0343,17.15,4,2,0
t0343,17.15,4,3,0
t0343,17.15,4,4,0
t0344,17.2,0,0,0
t0344,17.2,0,1,0
t0344,17.2,0,2,0
t0344,17.2,0,3,0
t0344,17.2,0,4,0
t0344,17.2,1,0,0
t0344,17.2,1,1,2.656870345
t0344,17.2,1,2,4.579068067
t0344,17.2,1,3,2.722094239
t0344,17.2,1,4,0
t0344,17.2,2,0,0
t0344,17.2,2,1,5.190056133
t0344,17.2,2,2,10.0162109
t0344,17.2,2,3,5.307480999
t0344,17.2,2,4,0
t0344,17.2,3,0,0
t0344,17.2,3,1,3.341350573
t0344,17.2,3,2,5.900475637
t0344,17.2,3,3,3.464858486
t0344,17.2,3,4,0
t0344,17.2,4,0,0
t0344,17.2,4,1,0
t0344,17.2,4,2,0
t0344,17.2,4,3,0
t0344,17.2,4,4,0
t0345,17.25,0,0,0
t0345,17.25,0,1,0
t0345,17.25,0,2,0
t0345,17.25,0,3,0
t0345,17.25,0,4,0
t0345,17.25,1,0,0
t0345,17.25,1,1,3.035081243
t0345,17.25,1,2,4.901908759
t0345,17.25,1,3,2.626596626
t0345,17.25,1,4,0
t0345,17.25,2,0,0
t0345,17.25,2,1,5.851451813
t0345,17.25,2,2,10.33624757
t0345,17.25,2,3,4.933709591
t0345,17.25,2,4,0
t0345,17.25,3,0,0
t0345,17.25,3,1,3.646443176
t0345,17.25,3,2,6.007433237
t0345,17.25,3,3,3.249887573
t0345,17.25,3,4,0
t0345,17.25,4,0,0
t0345,17.25,4,1,0
t0345,17.25,4,2,0
t0345,17.25,4,3,0
t0345,17.25,4,4,0
t0346,17.3,0,0,0
t0346,17.3,0,1,0
t0346,17.3,0,2,0
t0346,17.3,0,3,0
t0346,17.3,0,4,0
t0346,17.3,1,0,0
t0346,17.3,1,1,3.355456352
t0346,17.3,1,2,5.197688921
t0346,17.3,1,3,2.564630029
t0346,17.3,1,4,0
t0346,17.3,2,0,0
t0346,17.3,2,1,6.390060465
t0346,17.3,2,2,10.43474203
t0346,17.3,2,3,4.494745648
t0346,17.3,2,4,0
t0346,17.3,3,0,0
t0346,17.3,3,1,3.821133807
t0346,17.3,3,2,5.810615245
t0346,17.3,3,3,2.989161085
t0346,17.3,3,4,0
t0346,17.3,4,0,0
t0346,17.3,4,1,0
t0346,17.3,4,2,0
t0346,17.3,4,3,0
t0346,17.3,4,4,0
t0347,17.35,0,0,0
t0347,17.35,0,1,0
t0347,17.35,0,2,0
t0347,17.35,0,3,0
t0347,17.35,0,4,0
t0347,17.35,1,0,0
t0347,17.35,1,1,3.544132279
t0347,17.35,1,2,5.368185223
t0347,17.35,1,3,2.484923624
t0347,17.35,1,4,0
t0347,17.35,2,0,0
t0347,17.35,2,1,6.609201644
t0347,17.35,2,2,10.27563032
t0347,17.35,2,3,4.07448545
t0347,17.35,2,4,0
t0347,17.35,3,0,0
t0347,17.35,3,1,3.716184479
t0347,17.35,3,2,5.547989759
t0347,17.35,3,3,2.674084371
t0347,17.35,3,4,0
t0347,17.35,4,0,0
t0347,17.35,4,1,0
t0347,17.35,4,2,0
t0347,17.35,4,3,0
t0347,17.35,4,4,0
t0348,17.4,0,0,0
t0348,17.4,0,1,0
t0348,17.4,0,2,0
t0348,17.4,0,3,0
t0348,17.4,0,4,0
t0348,17.4,1,0,0
t0348,17.4,1,1,3.63640193
t0348,17.4,1,2,5.421034552
t0348,17.4,1,3,2.374103153
t0348,17.4,1,4,0
t0348,17.4,2,0,0
t0348,17.4,2,1,6.483930314
t0348,17.4,2,2,9.910339958
t0348,17.4,2,3,3.730656929
t0348,17.4,2,4,0
t0348,17.4,3,0,0
t0348,17.4,3,1,3.495117666
t0348,17.4,3,2,5.06918625
t0348,17.4,3,3,2.37712805
t0348,17.4,3,4,0
t0348,17.4,4,0,0
t0348,17.4,4,1,0
t0348,17.4,4,2,0
t0348,17.4,4,3,0
t0348,17.4,4,4,0
t0349,17.45,0,0,0
t0349,17.45,0,1,0
t0349,17.45,0,2,0
t0349,17.45,0,3,0
t0349,17.45,0,4,0
t0349,17.45,1,0,0
t0349,17.45,1,1,3.613562277
t0349,17.45,1,2,5.47691851
t0349,17.45,1,3,2.423423341
t0349,17.45,1,4,0
t0349,17.45,2,0,0
t0349,17.45,2,1,6.175484657
t0349,17.45,2,2,9.627773547
t0349,17.45,2,3,3.579199896
t0349,17.45,2,4,0
t0349,17.45,3,0,0
t0349,17.45,3,1,3.217468512
t0349,17.45,3,2,4.608128868
t0349,17.45,3,3,2.098543171
t0349,17.45,3,4,0
t0349,17.45,4,0,0
t0349,17.45,4,1,0
t0349,17.45,4,2,0
t0349,17.45,4,3,0
t0349,17.45,4,4,0
t0350,17.5,0,0,0
t0350,17.5,0,1,0
t0350,17.5,0,2,0
t0350,17.5,0,3,0
t0350,17.5,0,4,0
t0350,17.5,1,0,0
t0350,17.5,1,1,3.514711628
t0350,17.5,1,2,5.593438111
t0350,17.5,1,3,2.576605425
t0350,17.5,1,4,0
t0350,17.5,2,0,0
t0350,17.5,2,1,5.916612144
t0350,17.5,2,2,9.525382953
t0350,17.5,2,3,3.858115018
t0350,17.5,2,4,0
t0350,17.5,3,0,0
t0350,17.5,3,1,2.98891084
t0350,17.5,3,2,4.398031434
t0350,17.5,3,3,2.122146149
t0350,17.5,3,4,0
t0350,17.5,4,0,0
t0350,17.5,4,1,0
t0350,17.5,4,2,0
t0350,17.5,4,3,0
t0350,17.5,4,4,0
t0351,17.55,0,0,0
t0351,17.55,0,1,0
t0351,17.55,0,2,0
t0351,17.55,0,3,0
t0351,17.55,0,4,0
t0351,17.55,1,0,0
t0351,17.55,1,1,3.509759875
t0351,17.55,1,2,5.717432503
t0351,17.55,1,3,2.964209462
t0351,17.55,1,4,0
t0351,17.55,2,0,0
t0351,17.55,2,1,5.581367996
t0351,17.55,2,2,9.734349654
t0351,17.55,2,3,4.44140148
t0351,17.55,2,4,0
t0351,17.55,3,0,0
t0351,17.55,3,1,2.781891855
t0351,17.55,3,2,4.409894534
t0351,17.55,3,3,2.290487553
t0351,17.55,3,4,0
t0351,17.55,4,0,0
t0351,17.55,4,1,0
t0351,17.55,4,2,0
t0351,17.55,4,3,0
t0351,17.55,4,4,0
t0352,17.6,0,0,0
t0352,17.6,0,1,0
t0352,17.6,0,2,0
t0352,17.6,0,3,0
t0352,17.6,0,4,0
t0352,17.6,1,0,0
t0352,17.6,1,1,3.451600436
t0352,17.6,1,2,5.871074866
t0352,17.6,1,3,3.328378323
t0352,17.6,1,4,0
t0352,17.6,2,0,0
t0352,17.6,2,1,5.286602649
t0352,17.6,2,2,10.10328077
t0352,17.6,2,3,5.214365238
t0352,17.6,2,4,0
t0352,17.6,3,0,0
t0352,17.6,3,1,2.70419637
t0352,17.6,3,2,4.548936585
t0352,17.6,3,3,2.688282042
t0352,17.6,3,4,0
t0352,17.6,4,0,0
t0352,17.6,4,1,0
t0352,17.6,4,2,0
t0352,17.6,4,3,0
t0352,17.6,4,4,0
t0353,17.65,0,0,0
t0353,17.65,0,1,0
t0353,17.65,0,2,0
t0353,17.65,0,3,0
t0353,17.65,0,4,0
t0353,17.65,1,0,0
t0353,17.65,1,1,3.258313337
t0353,17.65,1,2,5.953110055
t0353,17.65,1,3,3.650730933
t0353,17.65,1,4,0
t0353,17.65,2,0,0
t0353,17.65,2,1,4.973249258
t0353,17.65,2,2,10.38697117
t0353,17.65,2,3,5.923020468
t0353,17.65,2,4,0
t0353,17.65,3,0,0
t0353,17.65,3,1,2.691878347
t0353,17.65,3,2,4.799759618
t0353,17.65,3,3,2.994480038
t0353,17.65,3,4,0
t0353,17.65,4,0,0
t0353,17.65,4,1,0
t0353,17.65,4,2,0
t0353,17.65,4,3,0
t0353,17.65,4,4,0
t0354,17.7,0,0,0
t0354,17.7,0,1,0
t0354,17.7,0,2,0
t0354,17.7,0,3,0
t0354,17.7,0,4,0
t0354,17.7,1,0,0
t0354,17.7,1,1,2.986458767
t0354,17.7,1,2,5.782880603
t0354,17.7,1,3,3.825589467
t0354,17.7,1,4,0
t0354,17.7,2,0,0
t0354,17.7,2,1,4.589229075
t0354,17.7,2,2,10.4491882
t0354,17.7,2,3,6.44506794
t0354,17.7,2,4,0
t0354,17.7,3,0,0
t0354,17.7,3,1,2.62967312
t0354,17.7,3,2,5.057632651
t0354,17.7,3,3,3.345819674
t0354,17.7,3,4,0
t0354,17.7,4,0,0
t0354,17.7,4,1,0
t0354,17.7,4,2,0
t0354,17.7,4,3,0
t0354,17.7,4,4,0
t0355,17.75,0,0,0
t0355,17.75,0,1,0
t0355,17.75,0,2,0
t0355,17.75,0,3,0
t0355,17.75,0,4,0
t0355,17.75,1,0,0
t0355,17.75,1,1,2.720923036
t0355,17.75,1,2,5.380542823
t0355,17.75,1,3,3.765902848
t0355,17.75,1,4,0
t0355,17.75,2,0,0
t0355,17.75,2,1,4.117718186
t0355,17.75,2,2,10.25993248
t0355,17.75,2,3,6.708292193
t0355,17.75,2,4,0
t0355,17.75,3,0,0
t0355,17.75,3,1,2.493221135
t0355,17.75,3,2,5.208217867
t0355,17.75,3,3,3.545306665
t0355,17.75,3,4,0
t0355,17.75,4,0,0
t0355,17.75,4,1,0
t0355,17.75,4,2,0
t0355,17.75,4,3,0
t0355,17.75,4,4,0
t0356,17.8,0,0,0
t0356,17.8,0,1,0
t0356,17.8,0,2,0
t0356,17.8,0,3,0
t0356,17.8,0,4,0
t0356,17.8,1,0,0
t0356,17.8,1,1,2.339830494
t0356,17.8,1,2,4.875132318
t0356,17.8,1,3,3.558852035
t0356,17.8,1,4,0
t0356,17.8,2,0,0
t0356,17.8,2,1,3.838093937
t0356,17.8,2,2,9.91734025
t0356,17.8,2,3,6.590995668
t0356,17.8,2,4,0
t0356,17.8,3,0,0
t0356,17.8,3,1,2.450925239
t0356,17.8,3,2,5.287143063
t0356,17.8,3,3,3.625040081
t0356,17.8,3,4,0
t0356,17.8,4,0,0
t0356,17.8,4,1,0
t0356,17.8,4,2,0
t0356,17.8,4,3,0
t0356,17.8,4,4,0
t0357,17.85,0,0,0
t0357,17.85,0,1,0
t0357,17.85,0,2,0
t0357,17.85,0,3,0
t0357,17.85,0,4,0
t0357,17.85,1,0,0
t0357,17.85,1,1,2.107926682
t0357,17.85,1,2,4.463141419
t0357,17.85,1,3,3.264440691
t0357,17.85,1,4,0
t0357,17.85,2,0,0
t0357,17.85,2,1,3.760151029
t0357,17.85,2,2,9.626054578
t0357,17.85,2,3,6.372403688
t0357,17.85,2,4,0
t0357,17.85,3,0,0
t0357,17.85,3,1,2.460873795
t0357,17.85,3,2,5.306044362
t0357,17.85,3,3,3.551677111
t0357,17.85,3,4,0
t0357,17.85,4,0,0
t0357,17.85,4,1,0
t0357,17.85,4,2,0
t0357,17.85,4,3,0
t0357,17.85,4,4,0
t0358,17.9,0,0,0
t0358,17.9,0,1,0
t0358,17.9,0,2,0
t0358,17.9,0,3,0
t0358,17.9,0,4,0
t0358,17.9,1,0,0
t0358,17.9,1,1,2.117772864
t0358,17.9,1,2,4.269691047
t0358,17.9,1,3,3.029065541
t0358,17.9,1,4,0
t0358,17.9,2,0,0
t0358,17.9,2,1,3.945148472
t0358,17.9,2,2,9.559580146
t0358,17.9,2,3,5.991593623
t0358,17.9,2,4,0
t0358,17.9,3,0,0
t0358,17.9,3,1,2.661034516
t0358,17.9,3,2,5.431503146
t0358,17.9,3,3,3.546871146
t0358,17.9,3,4,0
t0358,17.9,4,0,0
t0358,17.9,4,1,0
t0358,17.9,4,2,0
t0358,17.9,4,3,0
t0358,17.9,4,4,0
t0359,17.95,0,0,0
t0359,17.95,0,1,0
t0359,17.95,0,2,0
t0359,17.95,0,3,0
t0359,17.95,0,4,0
t0359,17.95,1,0,0
t0359,17.95,1,1,2.269996157
t0359,17.95,1,2,4.297867185
t0359,17.95,1,3,2.851072226
t0359,17.95,1,4,0
t0359,17.95,2,0,0
t0359,17.95,2,1,4.478736677
t0359,17.95,2,2,9.715812845
t0359,17.95,2,3,5.653295424
t0359,17.95,2,4,0
t0359,17.95,3,0,0
t0359,17.95,3,1,3.004411938
t0359,17.95,3,2,5.670833976
t0359,17.95,3,3,3.47571479
t0359,17.95,3,4,0
t0359,17.95,4,0,0
t0359,17.95,4,1,0
t0359,17.95,4,2,0
t0359,17.95,4,3,0
t0359,17.95,4,4,0
t0360,18,0,0,0
t0360,18,0,1,0
t0360,18,0,2,0
t0360,18,0,3,0
t0360,18,0,4,0
t0360,18,1,0,0
t0360,18,1,1,2.594374456
t0360,18,1,2,4.577246898
t0360,18,1,3,2.705975315
t0360,18,1,4,0
t0360,18,2,0,0
t0360,18,2,1,5.183027088
t0360,18,2,2,10.0868988
t0360,18,2,3,5.233477512
t0360,18,2,4,0
t0360,18,3,0,0
t0360,18,3,1,3.355427874
t0360,18,3,2,5.848264431
t0360,18,3,3,3.427582103
t0360,18,3,4,0
t0360,18,4,0,0
t0360,18,4,1,0
t0360,18,4,2,0
t0360,18,4,3,0
t0360,18,4,4,0
t0361,18.05,0,0,0
t0361,18.05,0,1,0
t0361,18.05,0,2,0
t0361,18.05,0,3,0
t0361,18.05,0,4,0
t0361,18.05,1,0,0
t0361,18.05,1,1,3.011889982
t0361,18.05,1,2,4.935978783
t0361,18.05,1,3,2.656038386
t0361,18.05,1,4,0
t0361,18.05,2,0,0
t0361,18.05,2,1,5.855403207
t0361,18.05,2,2,10.35320478
t0361,18.05,2,3,4.903343665
t0361,18.05,2,4,0
t0361,18.05,3,0,0
t0361,18.05,3,1,3.641056027
t0361,18.05,3,2,6.004497721
t0361,18.05,3,3,3.2691731
t0361,18.05,3,4,0
t0361,18.05,4,0,0
t0361,18.05,4,1,0
t0361,18.05,4,2,0
t0361,18.05,4,3,0
t0361,18.05,4,4,0
t0362,18.1,0,0,0
t0362,18.1,0,1,0
t0362,18.1,0,2,0
t0362,18.1,0,3,0
t0362,18.1,0,4,0
t0362,18.1,1,0,0
t0362,18.1,1,1,3.329430829
t0362,18.1,1,2,5.125743281
t0362,18.1,1,3,2.609084145
t0362,18.1,1,4,0
t0362,18.1,2,0,0
t0362,18.1,2,1,6.361746729
t0362,18.1,2,2,10.47747284
t0362,18.1,2,3,4.467984035
t0362,18.1,2,4,0
t0362,18.1,3,0,0
t0362,18.1,3,1,3.777144658
t0362,18.1,3,2,5.858789486
t0362,18.1,3,3,3.043605712
t0362,18.1,3,4,0
t0362,18.1,4,0,0
t0362,18.1,4,1,0
t0362,18.1,4,2,0
t0362,18.1,4,3,0
t0362,18.1,4,4,0
t0363,18.15,0,0,0
t0363,18.15,0,1,0
t0363,18.15,0,2,0
t0363,18.15,0,3,0
t0363,18.15,0,4,0
t0363,18.15,1,0,0
t0363,18.15,1,1,3.57013769
t0363,18.15,1,2,5.417231788
t0363,18.15,1,3,2.49912545
t0363,18.15,1,4,0
t0363,18.15,2,0,0
t0363,18.15,2,1,6.620707054
t0363,18.15,2,2,10.29989349
t0363,18.15,2,3,4.042385608
t0363,18.15,2,4,0
t0363,18.15,3,0,0
t0363,18.15,3,1,3.743562665
t0363,18.15,3,2,5.560365748
t0363,18.15,3,3,2.667241926
t0363,18.15,3,4,0
t0363,18.15,4,0,0
t0363,18.15,4,1,0
t0363,18.15,4,2,0
t0363,18.15,4,3,0
t0363,18.15,4,4,0
t0364,18.2,0,0,0
t0364,18.2,0,1,0
t0364,18.2,0,2,0
t0364,18.2,0,3,0
t0364,18.2,0,4,0
t0364,18.2,1,0,0
t0364,18.2,1,1,3.601159428
t0364,18.2,1,2,5.430709008
t0364,18.2,1,3,2.41986408
t0364,18.2,1,4,0
t0364,18.2,2,0,0
t0364,18.2,2,1,6.449380281
t0364,18.2,2,2,9.974095834
t0364,18.2,2,3,3.66906703
t0364,18.2,2,4,0
t0364,18.2,3,0,0
t0364,18.2,3,1,3.504097955
t0364,18.2,3,2,5.075243901
t0364,18.2,3,3,2.364293814
t0364,18.2,3,4,0
t0364,18.2,4,0,0
t0364,18.2,4,1,0
t0364,18.2,4,2,0
t0364,18.2,4,3,0
t0364,18.2,4,4,0
t0365,18.25,0,0,0
t0365,18.25,0,1,0
t0365,18.25,0,2,0
t0365,18.25,0,3,0
t0365,18.25,0,4,0
t0365,18.25,1,0,0
t0365,18.25,1,1,3.561969576
t0365,18.25,1,2,5.496300072
t0365,18.25,1,3,2.398810265
t0365,18.25,1,4,0
t0365,18.25,2,0,0
t0365,18.25,2,1,6.250073031
t0365,18.25,2,2,9.650773392
t0365,18.25,2,3,3.609828182
t0365,18.25,2,4,0
t0365,18.25,3,0,0
t0365,18.25,3,1,3.255329017
t0365,18.25,3,2,4.631666595
t0365,18.25,3,3,2.090294537
t0365,18.25,3,4,0
t0365,18.25,4,0,0
t0365,18.25,4,1,0
t0365,18.25,4,2,0
t0365,18.25,4,3,0
t0365,18.25,4,4,0
t0366,18.3,0,0,0
t0366,18.3,0,1,0
t0366,18.3,0,2,0
t0366,18.3,0,3,0
t0366,18.3,0,4,0
t0366,18.3,1,0,0
t0366,18.3,1,1,3.486897465
t0366,18.3,1,2,5.55267036
t0366,18.3,1,3,2.606828894
t0366,18.3,1,4,0
t0366,18.3,2,0,0
t0366,18.3,2,1,5.906355292
t0366,18.3,2,2,9.543027793
t0366,18.3,2,3,3.894259913
t0366,18.3,2,4,0
t0366,18.3,3,0,0
t0366,18.3,3,1,2.941260393
t0366,18.3,3,2,4.434088659
t0366,18.3,3,3,2.055087705
t0366,18.3,3,4,0
t0366,18.3,4,0,0
t0366,18.3,4,1,0
t0366,18.3,4,2,0
t0366,18.3,4,3,0
t0366,18.3,4,4,0
t0367,18.35,0,0,0
t0367,18.35,0,1,0
t0367,18.35,0,2,0
t0367,18.35,0,3,0
t0367,18.35,0,4,0
t0367,18.35,1,0,0
t0367,18.35,1,1,3.507882658
t0367,18.35,1,2,5.805482492
t0367,18.35,1,3,2.896564616
t0367,18.35,1,4,0
t0367,18.35,2,0,0
t0367,18.35,2,1,5.590757397
t0367,18.35,2,2,9.747110513
t0367,18.35,2,3,4.469754947
t0367,18.35,2,4,0
t0367,18.35,3,0,0
t0367,18.35,3,1,2.819721498
t0367,18.35,3,2,4.435124102
t0367,18.35,3,3,2.30749144
t0367,18.35,3,4,0
t0367,18.35,4,0,0
t0367,18.35,4,1,0
t0367,18.35,4,2,0
t0367,18.35,4,3,0
t0367,18.35,4,4,0
t0368,18.4,0,0,0
t0368,18.4,0,1,0
t0368,18.4,0,2,0
t0368,18.4,0,3,0
t0368,18.4,0,4,0
t0368,18.4,1,0,0
t0368,18.4,1,1,3.403047017
t0368,18.4,1,2,5.923832629
t0368,18.4,1,3,3.281775854
t0368,18.4,1,4,0
t0368,18.4,2,0,0
t0368,18.4,2,1,5.25717149
t0368,18.4,2,2,10.03687277
t0368,18.4,2,3,5.21238077
t0368,18.4,2,4,0
t0368,18.4,3,0,0
t0368,18.4,3,1,2.732157959
t0368,18.4,3,2,4.630966446
t0368,18.4,3,3,2.641027175
t0368,18.4,3,4,0
t0368,18.4,4,0,0
t0368,18.4,4,1,0
t0368,18.4,4,2,0
t0368,18.4,4,3,0
t0368,18.4,4,4,0
t0369,18.45,0,0,0
t0369,18.45,0,1,0
t0369,18.45,0,2,0
t0369,18.45,0,3,0
t0369,18.45,0,4,0
t0369,18.45,1,0,0
t0369,18.45,1,1,3.302658554
t0369,18.45,1,2,5.91723438
t0369,18.45,1,3,3.669522683
t0369,18.45,1,4,0
t0369,18.45,2,0,0
t0369,18.45,2,1,4.942501523
t0369,18.45,2,2,10.41520972
t0369,18.45,2,3,5.969372756
t0369,18.45,2,4,0
t0369,18.45,3,0,0
t0369,18.45,3,1,2.663918958
t0369,18.45,3,2,4.843185719
t0369,18.45,3,3,3.04290136
t0369,18.45,3,4,0
t0369,18.45,4,0,0
t0369,18.45,4,1,0
t0369,18.45,4,2,0
t0369,18.45,4,3,0
t0369,18.45,4,4,0
t0370,18.5,0,0,0
t0370,18.5,0,1,0
t0370,18.5,0,2,0
t0370,18.5,0,3,0
t0370,18.5,0,4,0
t0370,18.5,1,0,0
t0370,18.5,1,1,2.993519352
t0370,18.5,1,2,5.788484983
t0370,18.5,1,3,3.807577816
t0370,18.5,1,4,0
t0370,18.5,2,0,0
